id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
32404,59604,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32404_processed.png,4fb99f62ca70bb96ada370966af32a38,32404_59604_lactose_100.png
32410,59604,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32410_processed.png,85be2848b49d0a7647b1cbe5a08d4a32,32410_59604_lactose_100.png
32419,59604,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32419_processed.png,72b0add06c1363638609962006b7715a,32419_59604_lactose_100.png
32420,59604,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32420_processed.png,26b04bd2c63d8e8fd710aa809c466ba3,32420_59604_lactose_100.png
32406,59181,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32406_processed.png,b1e4e037aa413490a4a9f63fe362f44c,32406_59181_lactose_100.png
32412,59181,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32412_processed.png,c0369aacbb3cb979d48655ea54fb9d6e,32412_59181_lactose_100.png
32423,59181,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32423_processed.png,9db9c1f87fb5343a6fdaabdacb1203ef,32423_59181_lactose_100.png
32424,59181,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32424_processed.png,35dd5a01c5ddaec49b89c6d8c2a9e66c,32424_59181_lactose_100.png
32408,59183,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32408_processed.png,5f904112dcf548e1ff9cd35051aa64a2,32408_59183_lactose_100.png
32414,59183,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32414_processed.png,0f1a9ad7f06d86a8afda51668f74b754,32414_59183_lactose_100.png
32427,59183,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32427_processed.png,5e658b49c44df1298a20f08d8c3a59c1,32427_59183_lactose_100.png
32428,59183,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32428_processed.png,8f1c691176ed1dc975ae27c8e9f07c4b,32428_59183_lactose_100.png
32415,59172,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32415_processed.png,818cd12f097a316c16e76b7b527006d4,32415_59172_lactose_100.png
32416,59172,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32416_processed.png,63928631e4812b48da62d582c8fc9c1f,32416_59172_lactose_100.png
32429,59172,lactose,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32429_processed.png,c402ec942540b1b0b8bb024d69f6939e,32429_59172_lactose_100.png
32430,59172,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32430_processed.png,8d86b361b4eb7def1e5a68a39fe1d0e2,32430_59172_lactose_100.png
32431,59172,lactose,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32431_processed.png,8d86b361b4eb7def1e5a68a39fe1d0e2,32431_59172_lactose_100.png
32439,59186,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32439_processed.png,7664f4b6beb698ef0c77a1c3236fc4ee,32439_59186_diphenhydramine_100.png
32447,59186,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32447_processed.png,c41fae95f43cb9f9afbf92c1e1cbb49a,32447_59186_diphenhydramine_100.png
32455,59186,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32455_processed.png,0a93faff9f35d5d944826c34799d6173,32455_59186_diphenhydramine_100.png
32456,59186,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32456_processed.png,046cecc4e3ec53b2e15ad0c466070d26,32456_59186_diphenhydramine_100.png
32441,59176,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32441_processed.png,c2fc7c43e1c47e7b7e334b17bd20ba66,32441_59176_diphenhydramine_100.png
32449,59176,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32449_processed.png,d801fa15d8855af6d645cb7157fea602,32449_59176_diphenhydramine_100.png
32459,59176,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32459_processed.png,dd7a2a6472e18bf5bdc50377e0de0ae8,32459_59176_diphenhydramine_100.png
32460,59176,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32460_processed.png,855d5d4cec294417f60445f5547b4416,32460_59176_diphenhydramine_100.png
32443,59178,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32443_processed.png,9a20583a7c439a36823ccdca3fac921c,32443_59178_diphenhydramine_100.png
32451,59178,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32451_processed.png,808ba3587f6163697625924e0f5cc7c4,32451_59178_diphenhydramine_100.png
32463,59178,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32463_processed.png,ba363ebcab992cd1a3da9f44a1a7b04a,32463_59178_diphenhydramine_100.png
32464,59178,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32464_processed.png,54b36aaf838dc4937ca6686f4e5d365c,32464_59178_diphenhydramine_100.png
32444,59179,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32444_processed.png,72686ee6992efe3f628abcc1c8e7a7de,32444_59179_diphenhydramine_100.png
32452,59179,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32452_processed.png,1eec8327c87c48400780f65c2312c6e3,32452_59179_diphenhydramine_100.png
32465,59179,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32465_processed.png,08badaf9c16a220159c26cca70784d77,32465_59179_diphenhydramine_100.png
32466,59179,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32466_processed.png,75e419ddf13b9011e2158df9d41dda0b,32466_59179_diphenhydramine_100.png
32446,59060,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32446_processed.png,1cd9ed1ee98425cf3fb90afdfee3591d,32446_59060_diphenhydramine_100.png
32454,59060,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32454_processed.png,d1dd6a2bd0a3904b8357cbb8ff50c50e,32454_59060_diphenhydramine_100.png
32469,59060,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32469_processed.png,0852aa13a0283fef5959542d1d5022bd,32469_59060_diphenhydramine_100.png
32470,59060,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32470_processed.png,427097d3a094c362d21feda264f7256e,32470_59060_diphenhydramine_100.png
32448,59187,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32448_processed.png,291f1b13528b454154c2ba6f05df728b,32448_59187_diphenhydramine_100.png
32457,59187,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32457_processed.png,45effba241d0c5c69ff6e0f0d061d729,32457_59187_diphenhydramine_100.png
32458,59187,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32458_processed.png,9ff0701b8ae1cd412eb401bf78cc6e6b,32458_59187_diphenhydramine_100.png
32471,59383,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32471_processed.png,67946b3d1f5eb96c8ca895aabb78fdae,32471_59383_diphenhydramine_100.png
32479,59383,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32479_processed.png,b1e2a3592ac49ea446f85c4de9faada1,32479_59383_diphenhydramine_100.png
32487,59383,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32487_processed.png,256261557c3bbaddcf9070f7ae194a6f,32487_59383_diphenhydramine_100.png
32488,59383,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32488_processed.png,b74c08aaed591c54084382fe7450ce33,32488_59383_diphenhydramine_100.png
32472,59382,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32472_processed.png,54f9848656f4412ffc65accdf3ee488d,32472_59382_diphenhydramine_100.png
32480,59382,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32480_processed.png,e45233e26ef54151fa70e52d10fa80dd,32480_59382_diphenhydramine_100.png
32489,59382,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32489_processed.png,08bc19317fc01751da6d56bf8015e593,32489_59382_diphenhydramine_100.png
32490,59382,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32490_processed.png,bb11df83f0a6263caa7573fe891380cb,32490_59382_diphenhydramine_100.png
32473,59381,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32473_processed.png,24f0a7e8905a0bb2fdda4686237b7be5,32473_59381_diphenhydramine_100.png
32481,59381,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32481_processed.png,7a200090c667516869a49149fd1433ab,32481_59381_diphenhydramine_100.png
32491,59381,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32491_processed.png,4af9aaa58d2aae9dcf95361cd1d0c3f1,32491_59381_diphenhydramine_100.png
32492,59381,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32492_processed.png,ef6a1be46b0e726b5fb7b8d1f27bc4f0,32492_59381_diphenhydramine_100.png
32493,59381,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32493_processed.png,6e1e7e50140944141602655d48b2b1b5,32493_59381_diphenhydramine_100.png
32474,59380,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32474_processed.png,41a776ec960b0def7a116061601b0bae,32474_59380_diphenhydramine_100.png
32482,59380,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32482_processed.png,bcda1ef97892e94ec536deb1b69b3ef5,32482_59380_diphenhydramine_100.png
32494,59380,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32494_processed.png,7481ff1041ff53b0be5fbc542da85f18,32494_59380_diphenhydramine_100.png
32475,59191,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32475_processed.png,42d345c6ec2086a5bd45749e6ece3241,32475_59191_diphenhydramine_100.png
32483,59191,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32483_processed.png,f9b384bb021637d7b7af1bc2ea957704,32483_59191_diphenhydramine_100.png
32496,59191,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32496_processed.png,6947acbd21260b4ba7e3fe3ca2a657f7,32496_59191_diphenhydramine_100.png
32497,59191,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32497_processed.png,00ea7c4d35482df7303e61ffc109fd33,32497_59191_diphenhydramine_100.png
32476,59190,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32476_processed.png,7086f3d7c590538aaf1696e66012401e,32476_59190_diphenhydramine_100.png
32484,59190,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32484_processed.png,bd2262f8ee365c38b4d71683b0fe627a,32484_59190_diphenhydramine_100.png
32498,59190,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32498_processed.png,a1d5960ce05cee1da4176389b8eb6b8d,32498_59190_diphenhydramine_100.png
32499,59190,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32499_processed.png,115e4ad386f8491e99bc6f1fbe942211,32499_59190_diphenhydramine_100.png
32477,59189,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32477_processed.png,4c91e2147338ab7016a8e397a7b5bea3,32477_59189_diphenhydramine_100.png
32485,59189,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32485_processed.png,819ef5535ebdd8b4ea43834888b0afb1,32485_59189_diphenhydramine_100.png
32500,59189,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32500_processed.png,df0d737df66f6458172d476e2be89233,32500_59189_diphenhydramine_100.png
32501,59189,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32501_processed.png,3aa86548deabe5bdeb3f742399b434e4,32501_59189_diphenhydramine_100.png
32478,59188,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32478_processed.png,89fe30b005c2058ed341cf12df7bb31a,32478_59188_diphenhydramine_100.png
32486,59188,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32486_processed.png,b9fc81744e0dbb534d9fdabbc561224e,32486_59188_diphenhydramine_100.png
32502,59188,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32502_processed.png,53d5d9974f53bd6c1c573eee506ea970,32502_59188_diphenhydramine_100.png
32503,59188,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32503_processed.png,03a0a990722286a5a9da4cd2728a581c,32503_59188_diphenhydramine_100.png
32504,59651,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32504_processed.png,9a9fbe7d0cb0566b4b2361069347aec6,32504_59651_diphenhydramine_100.png
32512,59651,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32512_processed.png,b01dc6778d41b7c371e5f7ecc9e9f0c8,32512_59651_diphenhydramine_100.png
32517,59651,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32517_processed.png,a99655929678c4e2ad96a48668ee6dd3,32517_59651_diphenhydramine_100.png
32521,59651,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32521_processed.png,fa478afbea8231e69a762effaab12bcc,32521_59651_diphenhydramine_100.png
32506,59649,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32506_processed.png,8584d90c1e2baf7979908ca8f854d1b1,32506_59649_diphenhydramine_100.png
32514,59649,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32514_processed.png,f5cdd067b0293b88c0cbf92616312f78,32514_59649_diphenhydramine_100.png
32524,59649,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32524_processed.png,95bd9e61bde1be757abcdaabdbf9ce31,32524_59649_diphenhydramine_100.png
32525,59649,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32525_processed.png,ab8c2859c6645ec6918219062f94de8d,32525_59649_diphenhydramine_100.png
32507,59648,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32507_processed.png,774b533b71007de8630ab238f7712772,32507_59648_diphenhydramine_100.png
32515,59648,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32515_processed.png,00db98353c3e25149497a69f0f0ef41f,32515_59648_diphenhydramine_100.png
32527,59648,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32527_processed.png,a34db2f330032ef3c08f24945855f1c4,32527_59648_diphenhydramine_100.png
32508,59659,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32508_processed.png,de631ab656cd7b871e8965d2eccf0895,32508_59659_diphenhydramine_100.png
32516,59659,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32516_processed.png,b0f9fd457b85708533ac66eb03c5fade,32516_59659_diphenhydramine_100.png
32528,59659,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32528_processed.png,56d54a03dd03a46e1c3952231108667a,32528_59659_diphenhydramine_100.png
32529,59659,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32529_processed.png,9263d92e5d5b2a34c28cfbde29adc1f4,32529_59659_diphenhydramine_100.png
32509,59658,diphenhydramine,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32509_processed.png,42f6683452008d30d29e94d3d78adfd3,32509_59658_diphenhydramine_100.png
32518,59658,diphenhydramine,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/30000/32518_processed.png,5668e303dbecdcddb33ed9d50572228f,32518_59658_diphenhydramine_100.png
