id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
15718,53471,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15718_processed.png,625037739f44b5ee7dc448218b32380d,15718__53471__hydroxychloroquine__80.png
15720,53815,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15720_processed.png,18e96a4c0077066908e29566f5aaa4a0,15720__53815__hydroxychloroquine__80.png
15724,53901,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15724_processed.png,881134d5d2ec1e353e34861aa13a63ca,15724__53901__hydroxychloroquine__80.png
15725,53903,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15725_processed.png,6e9ba1394995b26fef6373802f507546,15725__53903__hydroxychloroquine__80.png
15731,53815,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15731_processed.png,fb676b0c8a53c4da132d2b60388d2bd6,15731__53815__hydroxychloroquine__80.png
15734,53468,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15734_processed.png,7e91e8be24a0d39542afb67c10b28ede,15734__53468__hydroxychloroquine__80.png
15735,53469,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15735_processed.png,a360a7a4be43d21dee4d44e531a3f327,15735__53469__hydroxychloroquine__80.png
15749,53467,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15749_processed.png,8f4f83cfb12d2790caef9140a4a6c6c8,15749__53467__hydroxychloroquine__80.png
15751,53907,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15751_processed.png,865cb3909a1ab65165d7b07d3ea58237,15751__53907__hydroxychloroquine__80.png
15754,53813,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15754_processed.png,567dfe168df0e05fa2e05edb47ed3ed5,15754__53813__hydroxychloroquine__80.png
15755,53903,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15755_processed.png,46af76f286dddf3da49aea7513de6087,15755__53903__hydroxychloroquine__80.png
15756,53806,hydroxychloroquine,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15756_processed.png,27941441238041057d0e47d800eb1d37,15756__53806__hydroxychloroquine__80.png
15758,53901,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15758_processed.png,e7cdd75b8cec03a36ed60e03f4ecd411,15758__53901__hydroxychloroquine__80.png
15771,53802,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15771_processed.png,5c7b5ccbfca9775ab37446fb6570ee7d,15771__53802__hydroxychloroquine__80.png
15776,53812,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15776_processed.png,7cae52b1bd2ce3427e6506c104ea61a9,15776__53812__hydroxychloroquine__80.png
15795,53806,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15795_processed.png,45fb9648324ed0ce19103fc906d73780,15795__53806__hydroxychloroquine__80.png
15801,53812,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15801_processed.png,782d9768f09b12ed02c5faa9109fe387,15801__53812__hydroxychloroquine__80.png
15802,53901,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15802_processed.png,4e67ca365b78360f87091f53ac24aa56,15802__53901__hydroxychloroquine__80.png
15804,53467,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15804_processed.png,ab2f9fe7e4f566a13b1737c69ac98b03,15804__53467__hydroxychloroquine__80.png
15805,53901,hydroxychloroquine,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15805_processed.png,f3c81f09a99e0f8e80c37934f695bd50,15805__53901__hydroxychloroquine__80.png
21299,53907,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21299_processed.png,491c45e304563d33b93f7e7dc95b766d,21299__53907__hydroxychloroquine__80.png
21300,53907,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21300_processed.png,8fb701d2168584cc406d1ccd30d8e01c,21300__53907__hydroxychloroquine__80.png
21301,53907,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21301_processed.png,8e24835ce2880ca06bcac9973499f955,21301__53907__hydroxychloroquine__80.png
21302,53907,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21302_processed.png,5a93b5d23cc09c4f6bcf79a30d77adef,21302__53907__hydroxychloroquine__80.png
21306,53467,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21306_processed.png,3fb220c2f2b128dd1c337aac4c8674b4,21306__53467__hydroxychloroquine__80.png
21311,53907,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21311_processed.png,35070e3fc8610e81fc688657fd64a74a,21311__53907__hydroxychloroquine__80.png
21313,53802,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21313_processed.png,8d5f47b1f3f72eafa7f13444fdf125f2,21313__53802__hydroxychloroquine__80.png
21315,53469,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21315_processed.png,48cb71c565d5c50b9f9480aaed97f8c6,21315__53469__hydroxychloroquine__80.png
21324,53815,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21324_processed.png,19f308919d0632e795f1f82309aa6e1f,21324__53815__hydroxychloroquine__80.png
21327,53813,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21327_processed.png,f6685fe46f973e47a3585dbdc3f7e85c,21327__53813__hydroxychloroquine__80.png
21331,53469,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21331_processed.png,a9f9648ffa00fa50be55d3b02ace72ef,21331__53469__hydroxychloroquine__80.png
21335,53896,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21335_processed.png,87c9cdc22920a2979c84b1f16094b707,21335__53896__hydroxychloroquine__80.png
21343,53471,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21343_processed.png,f4b5bfe0b133a8be566617195bdf6a45,21343__53471__hydroxychloroquine__80.png
21344,53806,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21344_processed.png,b59090efa05d9159468dad682473366d,21344__53806__hydroxychloroquine__80.png
21345,53907,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21345_processed.png,a4e543b7a91e0d35d741e02d328e6f6e,21345__53907__hydroxychloroquine__80.png
21346,53903,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21346_processed.png,0108ff689aefebec86cd708ef2370cbc,21346__53903__hydroxychloroquine__80.png
21351,53896,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21351_processed.png,7dc3f08f9fccadd793053cdc5e0b1e09,21351__53896__hydroxychloroquine__80.png
21352,53802,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21352_processed.png,46761f2211f5e58feb1b7cf60126d9f1,21352__53802__hydroxychloroquine__80.png
21354,53806,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21354_processed.png,07f71149a483770b83f836d4ab864881,21354__53806__hydroxychloroquine__80.png
21358,53470,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21358_processed.png,466a84905fd4f3c73eee8be787d2bedc,21358__53470__hydroxychloroquine__80.png
21361,53815,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21361_processed.png,bfa813c27e5cc406b6f10f8044f6ce16,21361__53815__hydroxychloroquine__80.png
21364,53901,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21364_processed.png,0f5370c80e8d60e4b64426a68628eccd,21364__53901__hydroxychloroquine__80.png
21369,53468,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21369_processed.png,44066203fe93127a20881287df9a82ed,21369__53468__hydroxychloroquine__80.png
21371,53897,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21371_processed.png,be803d3a2d0c91325fd1103ff1b26426,21371__53897__hydroxychloroquine__80.png
21380,53896,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21380_processed.png,82d9b327bb8aed246044e3f83d6c8b1d,21380__53896__hydroxychloroquine__80.png
21384,53813,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21384_processed.png,93ffbf9221f47754fb52b8b3532899c7,21384__53813__hydroxychloroquine__80.png
21385,53470,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21385_processed.png,b6475b8dddf0b7d7e250187bd1c13c37,21385__53470__hydroxychloroquine__80.png
21391,53896,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21391_processed.png,bc9e769135d4e1bbf017fde535d052a8,21391__53896__hydroxychloroquine__80.png
21395,53903,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21395_processed.png,f84f8433aa2d26a5e2061b68efcdb007,21395__53903__hydroxychloroquine__80.png
21397,53898,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21397_processed.png,ae8a809582881b0d856bdeb22fc0c2d1,21397__53898__hydroxychloroquine__80.png
21401,53898,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21401_processed.png,42bcb96437f99031a34e73816704218a,21401__53898__hydroxychloroquine__80.png
21409,53468,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21409_processed.png,e7abfa81487fc8611acfabaeac6c5d75,21409__53468__hydroxychloroquine__80.png
21412,53467,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21412_processed.png,11f354df976b33c0c1451d2c8760d6eb,21412__53467__hydroxychloroquine__80.png
21414,53901,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21414_processed.png,57130139f06356e0d3cf9fa88182402d,21414__53901__hydroxychloroquine__80.png
21417,53815,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21417_processed.png,bfb08bda6667ed773aa2c98b76069a22,21417__53815__hydroxychloroquine__80.png
21418,53907,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21418_processed.png,2e4ba094cc81209c440814d46cf394f2,21418__53907__hydroxychloroquine__80.png
21419,53907,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21419_processed.png,e055e088a4b1984f881e93c8a1ae6e0d,21419__53907__hydroxychloroquine__80.png
21422,53471,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21422_processed.png,623101788b5aaf5484126f1dd09c9ff2,21422__53471__hydroxychloroquine__80.png
21423,53896,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21423_processed.png,60b0dfd22af615bb98e70e694e8bacf3,21423__53896__hydroxychloroquine__80.png
21424,53469,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21424_processed.png,83ad0abe3c6074234766fb5aebf9e4d8,21424__53469__hydroxychloroquine__80.png
21425,53898,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21425_processed.png,1e595b7ebd7fff401aef812cb4aff224,21425__53898__hydroxychloroquine__80.png
21428,53812,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21428_processed.png,3682b48c82cb7735a7268893ccebc1a1,21428__53812__hydroxychloroquine__80.png
21429,53897,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21429_processed.png,e63462cfc75589145403c67ee0c61ac1,21429__53897__hydroxychloroquine__80.png
21433,53471,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21433_processed.png,d317382f4e1ed64bc20c3ac25774f326,21433__53471__hydroxychloroquine__80.png
21435,53898,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21435_processed.png,99eb3cb7f81e8836917ad38e8f05a606,21435__53898__hydroxychloroquine__80.png
21439,53812,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21439_processed.png,72831168620f6cb0643ec597b2ce9f95,21439__53812__hydroxychloroquine__80.png
21441,53898,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21441_processed.png,221149900a544e78d41f79c8da69e9a2,21441__53898__hydroxychloroquine__80.png
21444,53469,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21444_processed.png,271d580b30e7c2afe67ff135cf14cd5c,21444__53469__hydroxychloroquine__80.png
21447,53802,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21447_processed.png,209e55ed39f96044450f00f86f23284e,21447__53802__hydroxychloroquine__80.png
21449,53903,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21449_processed.png,1fc825780279fe3d6875f5501ca8e412,21449__53903__hydroxychloroquine__80.png
21450,53467,hydroxychloroquine,80,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21450_processed.png,cd452e8ed2383bb76ec7f26dba5cb961,21450__53467__hydroxychloroquine__80.png
21508,53813,hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21508_processed.png,dc2177882595bec9a08d6dfa02a3484f,21508__53813__hydroxychloroquine__80.png
21509,53469,hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21509_processed.png,8333c46f4db2316c72084503e4e17f2e,21509__53469__hydroxychloroquine__80.png
21510,53471,hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21510_processed.png,470db7df62b691e1c9c52c79fec5c0c4,21510__53471__hydroxychloroquine__80.png
21513,53468,hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21513_processed.png,670f3cfc4c9a6cc2d7cd611881437cef,21513__53468__hydroxychloroquine__80.png
21514,53907,hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21514_processed.png,b2cb055031955c9f0c119da41f50fdfb,21514__53907__hydroxychloroquine__80.png
21515,53903,hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21515_processed.png,529a26a519a6e3213d32c1c1b609987c,21515__53903__hydroxychloroquine__80.png
21519,53898,hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21519_processed.png,6a6f3d89e0a0131a67087046bad72343,21519__53898__hydroxychloroquine__80.png
21520,53802,hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21520_processed.png,b6e5c9f426d8a47f048d2aae37b390bd,21520__53802__hydroxychloroquine__80.png
21521,53897,hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21521_processed.png,f1bdc559fb9b900bd9207c0893cf0885,21521__53897__hydroxychloroquine__80.png
21523,53467,hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21523_processed.png,129ba1e040538c61529e781296b57642,21523__53467__hydroxychloroquine__80.png
21526,53812,hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21526_processed.png,599be8d9739dae847abd2d790c595c28,21526__53812__hydroxychloroquine__80.png
21527,53470,hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21527_processed.png,6550b73d5e0daa21a48447abe743dc32,21527__53470__hydroxychloroquine__80.png
21528,53806,hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21528_processed.png,909b937e52020773cc22922e5b57732b,21528__53806__hydroxychloroquine__80.png
21529,53901,hydroxychloroquine,80,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21529_processed.png,4e97a53377138d9316ecffde19e0e647,21529__53901__hydroxychloroquine__80.png
