id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
23794,52609,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23794_processed.png,b617082c967916b10fbfd673ed1a1c52,23794__52609__rifampicin__80.png
23798,51760,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23798_processed.png,1a06585331f003f5542802666ed4a58b,23798__51760__rifampicin__80.png
23808,52284,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23808_processed.png,7c442d938c2beb42916c5e7730e0ac6d,23808__52284__rifampicin__80.png
23894,52284,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23894_processed.png,a65b3e7cccfeb22685c2cb4e9f5bac92,23894__52284__rifampicin__80.png
23895,52603,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23895_processed.png,942b51abf1e3dadda371f1e400b62fa6,23895__52603__rifampicin__80.png
23896,51760,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23896_processed.png,5a4948a581f9cf7fbc23bd83e043ff82,23896__51760__rifampicin__80.png
23981,52158,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23981_processed.png,2da932247e52d78a1663dac6c557343b,23981__52158__rifampicin__80.png
23984,52603,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23984_processed.png,073084fdd6219303bae85fba4bbf66ce,23984__52603__rifampicin__80.png
24024,52609,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24024_processed.png,856dfd154d2bb5f54b3466c5651e449d,24024__52609__rifampicin__80.png
24039,52609,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24039_processed.png,e90eeb1cd7230467723c824f45346663,24039__52609__rifampicin__80.png
23570,51790,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23570_processed.png,647ae2125cf27aedbfc8fe5e556c91f9,23570__51790__rifampicin__50.png
23604,52593,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23604_processed.png,70d30e861e190f8c4260901fc89859aa,23604__52593__rifampicin__50.png
23632,52604,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23632_processed.png,88b2f3bb409d38809f84fe4b803caefb,23632__52604__rifampicin__50.png
23695,52606,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23695_processed.png,e203d09564d88e3915a1fe40cc41923b,23695__52606__rifampicin__50.png
23724,51756,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23724_processed.png,9b35a23234a779d1e4be61822f2f9a67,23724__51756__rifampicin__50.png
23746,52604,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23746_processed.png,76e33de38a63a70489ce577cc6d709b7,23746__52604__rifampicin__50.png
23753,52593,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23753_processed.png,ae946f27670935e449e72bb2a180fbc5,23753__52593__rifampicin__50.png
23780,52593,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23780_processed.png,572059e9d5e370aa27c8ce3faa2abb33,23780__52593__rifampicin__50.png
23805,52604,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23805_processed.png,6eba103a0804bb501035491a5b4764d8,23805__52604__rifampicin__50.png
23833,52606,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23833_processed.png,67af0a1c3087f1cc6c699e5a2512d02d,23833__52606__rifampicin__50.png
23849,51756,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23849_processed.png,4a02c70e433ab5bdff232257311a15de,23849__51756__rifampicin__50.png
23925,51790,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23925_processed.png,0ca59827061e5c074b753d98bd62a017,23925__51790__rifampicin__50.png
23942,51790,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23942_processed.png,085fad4afe7af5bd204989ec0c229c8c,23942__51790__rifampicin__50.png
23956,52606,rifampicin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23956_processed.png,ff9a953f54fc22529dc78b1841c3ba83,23956__52606__rifampicin__50.png
24004,52604,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24004_processed.png,9a12c5fe85d4af436a66a1b898232e33,24004__52604__rifampicin__50.png
24025,51790,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24025_processed.png,373beb39760c3a470d69106b349dcfbd,24025__51790__rifampicin__50.png
24026,52606,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24026_processed.png,6e84a5f434392881a85fd279be660012,24026__52606__rifampicin__50.png
24046,52593,rifampicin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24046_processed.png,c7ade796862a05549ead100105c7a49f,24046__52593__rifampicin__50.png
23579,55454,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23579_processed.png,dedc285593980f50efc34fe32ac1bf00,23579__55454__rifampicin__20.png
23593,55156,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23593_processed.png,fb90dcccade59b04208896154074084a,23593__55156__rifampicin__20.png
23641,55156,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23641_processed.png,c517e1a8e267860822434176f0b2a1e7,23641__55156__rifampicin__20.png
23648,55159,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23648_processed.png,4c154cfbfdc5d4637d76846dce08e9cd,23648__55159__rifampicin__20.png
23713,55159,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23713_processed.png,276c08ff1eee328448bb1ff9cc70f97e,23713__55159__rifampicin__20.png
23718,55451,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23718_processed.png,2503baeeb7fa32152a5cb64c9f06bbb1,23718__55451__rifampicin__20.png
23757,55143,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23757_processed.png,6ad9ee99ef37c11dd5c7f239b944809e,23757__55143__rifampicin__20.png
23810,55159,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23810_processed.png,f546b0aed4357efa1bbf7787ce425781,23810__55159__rifampicin__20.png
23811,55454,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23811_processed.png,fe765905ad5f41130fdcc9fdc7704e02,23811__55454__rifampicin__20.png
23870,55156,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23870_processed.png,88ad347c0979f5ae3a82141dc64dfc60,23870__55156__rifampicin__20.png
23872,55454,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23872_processed.png,1c35f410ddab5aad2adb83e8a02d367b,23872__55454__rifampicin__20.png
23917,55143,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23917_processed.png,d43b4c5ee1d8c7e4103d224117344775,23917__55143__rifampicin__20.png
23977,55143,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23977_processed.png,3b963d39356b6d704c4dfa6cc1ea1947,23977__55143__rifampicin__20.png
23992,55451,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23992_processed.png,7171a7ac1d76afa04f4f3a8873d7e2d9,23992__55451__rifampicin__20.png
23994,55451,rifampicin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23994_processed.png,5abbb1d3c4fb6b3710d762ada2575b0f,23994__55451__rifampicin__20.png
24000,55451,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24000_processed.png,97df863a3d3158b9dcaf496bb1345308,24000__55451__rifampicin__20.png
24002,55159,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24002_processed.png,fac3d31674b2853eafd898ac7739e4e3,24002__55159__rifampicin__20.png
24012,55454,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24012_processed.png,2719b9cbf2f7e5b6c8bca93cd88afebe,24012__55454__rifampicin__20.png
24021,55156,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24021_processed.png,51680926a1b47e60c015b3ecbca23f60,24021__55156__rifampicin__20.png
24023,55143,rifampicin,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/24023_processed.png,e80f7d9a5abb3175666b41060473840f,24023__55143__rifampicin__20.png
16652,53157,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16652_processed.png,a0fc12af6db7cfe49cf8a9fd05b0170d,16652__53157__ciprofloxacin__100.png
16653,53041,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16653_processed.png,7b83a9b94b65f4e91527af51272022e8,16653__53041__ciprofloxacin__100.png
16654,53042,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16654_processed.png,9c2a7664fb826e39114b9cd33e6ef6ee,16654__53042__ciprofloxacin__100.png
16660,53041,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16660_processed.png,d07c4e53cbaf976b8737d4782309c964,16660__53041__ciprofloxacin__100.png
16661,53042,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16661_processed.png,e00f0cf007d36c9a73004fdc6bd67ef4,16661__53042__ciprofloxacin__100.png
16682,53149,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16682_processed.png,1f886bfc6210843965671c7c4189f4b2,16682__53149__ciprofloxacin__100.png
16690,53051,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16690_processed.png,7366b3d7722146820386916ed5453807,16690__53051__ciprofloxacin__100.png
16695,53149,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16695_processed.png,08ce03ea056a931383b07e51981d61d6,16695__53149__ciprofloxacin__100.png
16705,53051,ciprofloxacin,100,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16705_processed.png,b8b1a2f4c610eba1c46f6374a76bfb4d,16705__53051__ciprofloxacin__100.png
16902,53042,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16902_processed.png,ee443aaa35a1fe2b1cc162ff3f414c39,16902__53042__ciprofloxacin__100.png
16916,53157,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16916_processed.png,447599543220209260a5bc5130fe9bfc,16916__53157__ciprofloxacin__100.png
16925,53051,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16925_processed.png,08f351012d43ffd57ab835f3cb74718d,16925__53051__ciprofloxacin__100.png
16928,53041,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16928_processed.png,5b273e61e446da9802b304c8cf5a5f30,16928__53041__ciprofloxacin__100.png
16941,53042,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16941_processed.png,6d2ad22adc82dab67a794d362cbeb83d,16941__53042__ciprofloxacin__100.png
16956,53157,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16956_processed.png,9e073c3ef02f002e6dac798e3464e8d1,16956__53157__ciprofloxacin__100.png
16957,53041,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16957_processed.png,daf1f808406e3587d96dbab81cf5423c,16957__53041__ciprofloxacin__100.png
16980,53051,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16980_processed.png,5e4f993a6d1a62157cfc2083af160e5f,16980__53051__ciprofloxacin__100.png
16985,53051,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16985_processed.png,2909a2c7cd9da24e3339956f1bcb5dc3,16985__53051__ciprofloxacin__100.png
17013,53149,ciprofloxacin,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/17013_processed.png,74f2dc7957d6f1bdd4144a9adf8b23ae,17013__53149__ciprofloxacin__100.png
16707,53141,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16707_processed.png,bb314f0059c79dbb829af05621509639,16707__53141__ciprofloxacin__80.png
16717,53032,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16717_processed.png,94e58ee4bd9ff4e45a572ff2a0fb8d6e,16717__53032__ciprofloxacin__80.png
16719,53033,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16719_processed.png,cbd4a0eceb84543482fdfe6bc065ee27,16719__53033__ciprofloxacin__80.png
16723,53032,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16723_processed.png,2ce12aa731e816f6c7ab46c86647a9cd,16723__53032__ciprofloxacin__80.png
16725,53033,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16725_processed.png,7778dedfd342e6893098a253042ddb80,16725__53033__ciprofloxacin__80.png
16730,53141,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16730_processed.png,c63405ad3b7c787de5c809315668e7b7,16730__53141__ciprofloxacin__80.png
16744,53067,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16744_processed.png,f3a022107bc7422558fc0437d55ca80c,16744__53067__ciprofloxacin__80.png
16755,53067,ciprofloxacin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16755_processed.png,cdb57c57d36e0abc53e9b7f6f5d166da,16755__53067__ciprofloxacin__80.png
16829,53032,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16829_processed.png,33cb42aaa3a340ba4534d4c5751204ed,16829__53032__ciprofloxacin__80.png
16858,53033,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16858_processed.png,76ebcadb1bb97bb1b487bd2bd0048a4d,16858__53033__ciprofloxacin__80.png
16905,53141,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16905_processed.png,2ec6d8a1a53be994255a98f9a3fc18d0,16905__53141__ciprofloxacin__80.png
16929,53032,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16929_processed.png,4b924c3b1dbc10517968e41f4dc7e9fa,16929__53032__ciprofloxacin__80.png
16934,53138,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16934_processed.png,8473379274fe8aa9ed44a4257cc2c44d,16934__53138__ciprofloxacin__80.png
16990,53141,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16990_processed.png,7ce7094a0cbe43718751c81f51b540fb,16990__53141__ciprofloxacin__80.png
16993,53033,ciprofloxacin,80,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16993_processed.png,e5c2e41ba55d4fa2f674eecc96ad5276,16993__53033__ciprofloxacin__80.png
20868,53067,ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20868_processed.png,dbd2ab9151501644105119a3fc6b6fba,20868__53067__ciprofloxacin__80.png
20878,53067,ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20878_processed.png,2dd55e6dd89624fc5f726663446be596,20878__53067__ciprofloxacin__80.png
20895,53067,ciprofloxacin,80,Heather Iphone XS,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/20895_processed.png,ffa9a4cd194215f393058cb24d05a604,20895__53067__ciprofloxacin__80.png
16800,53092,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16800_processed.png,2d9cb29a740b564a039cdff69dbb7c2b,16800__53092__ciprofloxacin__50.png
16801,53101,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16801_processed.png,cafd3a8af1c32ce22bb105c0a0d645b9,16801__53101__ciprofloxacin__50.png
16804,53093,ciprofloxacin,50,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/16804_processed.png,a782a5f51b97bfcb646af2be6a1567c3,16804__53093__ciprofloxacin__50.png
