id,sample_id,sample_name,quantity,project.id,url,hashlib_md5,image_name
10703,32786,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10703_processed.png,65e5e1a43a8462a9d63f5964163e64cd,10703__32786__amoxicillin__100.png
10694,32512,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10694_processed.png,7ccbb99997b91b87a136f010424e5e79,10694__32512__amoxicillin__100.png
10691,29790,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10691_processed.png,ad8a16e0f82194d53851b556554bd868,10691__29790__amoxicillin__100.png
10687,32513,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10687_processed.png,328fe6fc2cb46fd7647ef5a7e520ff44,10687__32513__amoxicillin__100.png
10671,32478,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10671_processed.png,3617af0e8d21849a78c0289fd27c2d1c,10671__32478__amoxicillin__100.png
10605,31808,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10605_processed.png,6187586e34a22b3577933003c9ae54fe,10605__31808__amoxicillin__100.png
10580,31810,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10580_processed.png,570898c96e784a595cd9eccfc0ec8edb,10580__31810__amoxicillin__100.png
10565,32236,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10565_processed.png,0769ca86cf11dda28fa0e14009d431df,10565__32236__amoxicillin__100.png
10557,32237,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10557_processed.png,5977b2fd0b37825c4018933f65a5c035,10557__32237__amoxicillin__100.png
10547,35106,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10547_processed.png,ef4e8e6fd96a661e8f83fb6683d1d0a6,10547__35106__amoxicillin__100.png
10534,35108,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10534_processed.png,186cf953e5ab3d80dbc5c879c2a1237d,10534__35108__amoxicillin__100.png
10524,35243,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10524_processed.png,222277f17a8bdbeba4a8a4b9b46c0424,10524__35243__amoxicillin__100.png
10520,35058,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10520_processed.png,8e56cde85ddf3e4406ffa359fb73e39c,10520__35058__amoxicillin__100.png
10472,34269,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10472_processed.png,325a4b7f6cc5a4461ad5b1a9020dca9c,10472__34269__amoxicillin__100.png
10462,30157,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10462_processed.png,747db36c7e7f6698ca17a68942e23792,10462__30157__amoxicillin__100.png
10454,30159,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10454_processed.png,18c00b41b41fe75ef683a7b7f28b403e,10454__30159__amoxicillin__100.png
10430,30148,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10430_processed.png,de5075784cace8279397364449768711,10430__30148__amoxicillin__100.png
10427,30145,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10427_processed.png,1c110e7210fca2a7605e1f315569d4ad,10427__30145__amoxicillin__100.png
10419,30156,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10419_processed.png,d17c1e42b28659d93b46d8168261df81,10419__30156__amoxicillin__100.png
10394,35466,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10394_processed.png,1bb20b8afefa1b16901d16beef714bf2,10394__35466__amoxicillin__100.png
10387,35465,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10387_processed.png,ab6236a3611d4ccb46821257f08ad0c1,10387__35465__amoxicillin__100.png
10376,35467,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10376_processed.png,32353fa20dd5c731ca90ce323a8c6454,10376__35467__amoxicillin__100.png
10354,30183,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10354_processed.png,add6a2075078c824b38ab1e0bea25ed2,10354__30183__amoxicillin__100.png
10350,30169,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10350_processed.png,95edb1bfbf893c2efe92f737b7b5013b,10350__30169__amoxicillin__100.png
10340,32631,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10340_processed.png,4f5ecceccb73d2afe35238eec436f039,10340__32631__amoxicillin__100.png
10337,30171,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10337_processed.png,739191991bec029edf2d7d56ef8ca411,10337__30171__amoxicillin__100.png
10326,32812,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10326_processed.png,c470b4209735a8ed22832c4bc5c04273,10326__32812__amoxicillin__100.png
10325,32630,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10325_processed.png,c88ef09d0f9521c4e4ac90a2a416dfd3,10325__32630__amoxicillin__100.png
10324,30174,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10324_processed.png,876da8a48af6bcd36fbe59794dc1a51d,10324__30174__amoxicillin__100.png
10304,34617,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10304_processed.png,af8e2c9a80cdf211d813c12f16412afe,10304__34617__amoxicillin__100.png
10303,34616,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10303_processed.png,5b144a3493c4330730fa31c65dbaec3c,10303__34616__amoxicillin__100.png
10296,34621,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10296_processed.png,9a0add15fa507b4f9d110bed0ffd22ba,10296__34621__amoxicillin__100.png
10290,34622,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10290_processed.png,c46b5e94086257ff9ff3cda31b74df9a,10290__34622__amoxicillin__100.png
10231,35713,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10231_processed.png,29f42a39912165e9ed8def2bbb4e561d,10231__35713__amoxicillin__100.png
10224,35717,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10224_processed.png,d7a3db413a99d87c1344a1b65515931a,10224__35717__amoxicillin__100.png
10214,35718,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10214_processed.png,9a26921961b1497772c5d07334886bda,10214__35718__amoxicillin__100.png
10189,35048,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10189_processed.png,4e39c6c6dde748ae5b35fe3491a6f8c3,10189__35048__amoxicillin__100.png
10164,35178,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10164_processed.png,46a110467df517364cfd3b72066797df,10164__35178__amoxicillin__100.png
10163,35042,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10163_processed.png,a8e34369361ea6e1a58907f37865c0eb,10163__35042__amoxicillin__100.png
10162,35043,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10162_processed.png,4f0bfb0f03a3849fd85567679e813408,10162__35043__amoxicillin__100.png
10160,35049,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10160_processed.png,1ad2a54806b5607c7f1bbb9e2f037f48,10160__35049__amoxicillin__100.png
10157,35051,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10157_processed.png,7ea778bc5f7fd222b66c928cec5442d4,10157__35051__amoxicillin__100.png
10151,35050,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10151_processed.png,b70ed6cd6995dfa7462998a669e66242,10151__35050__amoxicillin__100.png
10149,35182,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10149_processed.png,84c97894d8f1108724ab2ec9012e6603,10149__35182__amoxicillin__100.png
10145,32086,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10145_processed.png,1f97223d2196662c054d8d96ee76fc0e,10145__32086__amoxicillin__100.png
10144,32082,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10144_processed.png,7dd7102f4fd2ca86cd1c18ed9204f8db,10144__32082__amoxicillin__100.png
10134,31803,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10134_processed.png,7dbd31ae1dce27254a5250a51bb500b1,10134__31803__amoxicillin__100.png
10122,31805,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10122_processed.png,1f6c0ce8d133e8b3b808f90d2d981dfd,10122__31805__amoxicillin__100.png
10109,31804,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10109_processed.png,b371a19a0dfbc67fe99c45df2ab3843c,10109__31804__amoxicillin__100.png
10070,34651,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10070_processed.png,6ae3a23ea822250325c141da2e50a8f1,10070__34651__amoxicillin__100.png
10030,32009,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10030_processed.png,a4b6934b5bf9eb83f7a1d063b5dc81ef,10030__32009__amoxicillin__100.png
10004,32010,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/10004_processed.png,8ba00ebad3313503d30224c93d8add54,10004__32010__amoxicillin__100.png
9996,32013,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9996_processed.png,3120550cb078b0eb0b4b32720cbf65fc,9996__32013__amoxicillin__100.png
9987,33648,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9987_processed.png,ba8d9d85ceb1a345860e6041fea2aab1,9987__33648__amoxicillin__100.png
9986,33679,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9986_processed.png,c5cab2712006ecc3008cc56cd27f6679,9986__33679__amoxicillin__100.png
9982,32499,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9982_processed.png,7d6e3573767813795104e689cae5884f,9982__32499__amoxicillin__100.png
9980,33845,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9980_processed.png,9894215587f4f59d95a03ac213b546c1,9980__33845__amoxicillin__100.png
9970,33842,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9970_processed.png,1d73dd969a29b7ee3a4bd7ff5d8d1d9c,9970__33842__amoxicillin__100.png
9960,33854,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9960_processed.png,bfbbe13365b834a198cdff27f6b01207,9960__33854__amoxicillin__100.png
9909,33612,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9909_processed.png,40f2e71f4dd4ad5e66656a54f90d184c,9909__33612__amoxicillin__100.png
9906,34460,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9906_processed.png,52ddec7b23f87af183b201146874e332,9906__34460__amoxicillin__100.png
9904,33615,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9904_processed.png,dbdf6239171a36d62a150040b2cbd9cc,9904__33615__amoxicillin__100.png
9903,33617,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9903_processed.png,bc87f59ad750a996d37db40812a15800,9903__33617__amoxicillin__100.png
9853,34282,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9853_processed.png,22f56df0b18c8587ca4a766b0015ce74,9853__34282__amoxicillin__100.png
9845,34283,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9845_processed.png,f4df44be985648125d8cbf9ccedb5db7,9845__34283__amoxicillin__100.png
9840,34281,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9840_processed.png,6e0fec1052ad7a7b05b260bebb067c42,9840__34281__amoxicillin__100.png
9839,34280,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9839_processed.png,438c18479a493e4e1378055beb924b31,9839__34280__amoxicillin__100.png
9822,34763,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9822_processed.png,a5633f72a58d588793b96e9c726bf2a3,9822__34763__amoxicillin__100.png
9818,34631,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9818_processed.png,ae764511876b2d432d8ad39f504c426c,9818__34631__amoxicillin__100.png
9816,34384,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9816_processed.png,0e28ce054edd3d2f84f460e9a27c9ecc,9816__34384__amoxicillin__100.png
9812,34629,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9812_processed.png,a8cf1d2bc7cd1006df79a6628a2ea608,9812__34629__amoxicillin__100.png
9811,34624,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9811_processed.png,6ca55b9ec3c0cc61c328444e3382fddf,9811__34624__amoxicillin__100.png
9779,34385,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9779_processed.png,d9db5d1e98e59049b068f57e1142f1c3,9779__34385__amoxicillin__100.png
9725,34380,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9725_processed.png,ae1149c2d3798a88862831c23aa3556d,9725__34380__amoxicillin__100.png
9697,34096,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9697_processed.png,671f9af4c7af5e4b3e92c5ad2c80b0bf,9697__34096__amoxicillin__100.png
9688,34088,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9688_processed.png,ee3b0ed54a0e4afed560521944619e6c,9688__34088__amoxicillin__100.png
9679,34083,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9679_processed.png,79a43301c884093436176ae606a33efb,9679__34083__amoxicillin__100.png
9676,34102,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9676_processed.png,9b8ca47975b049f1e7f6817ab373edf3,9676__34102__amoxicillin__100.png
9660,30551,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9660_processed.png,1aa5dc16b80f3e07d250acadcce7078b,9660__30551__amoxicillin__100.png
9652,30552,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9652_processed.png,4de4fe14d6ba1dad118ae04521c2cc4b,9652__30552__amoxicillin__100.png
9640,30554,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9640_processed.png,82531ab8d7db08e2f3c4b565c58477e8,9640__30554__amoxicillin__100.png
9622,33974,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9622_processed.png,cff6b6fc042046e066d0e60e4116d11f,9622__33974__amoxicillin__100.png
9620,30553,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9620_processed.png,6bfd96df70d37120ffe9b10473fe6703,9620__30553__amoxicillin__100.png
9616,33976,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9616_processed.png,987b6c5e1e96d6ae3b3a827c8ceb30da,9616__33976__amoxicillin__100.png
9596,32517,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9596_processed.png,ce0fbd943c3a052d558d6f81fe0730db,9596__32517__amoxicillin__100.png
9584,32519,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9584_processed.png,3720d38ac272d464cb5471238c713fe9,9584__32519__amoxicillin__100.png
9575,29680,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9575_processed.png,6a85ee2d85d1ed8b3bf881b3f554e24f,9575__29680__amoxicillin__100.png
9523,32673,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9523_processed.png,340f3e788668e3abc9de1ef65113abfd,9523__32673__amoxicillin__100.png
9516,32677,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9516_processed.png,a48e463e06802ca85b2e47baaa4b8bb1,9516__32677__amoxicillin__100.png
9509,32619,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9509_processed.png,0fe4241df6399d6b8053087e88af99fa,9509__32619__amoxicillin__100.png
9502,32672,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9502_processed.png,38ee22d63ac3da19559252f073a69218,9502__32672__amoxicillin__100.png
9500,35425,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9500_processed.png,61f52cb1203d0fe03deceb9acbfd9fb2,9500__35425__amoxicillin__100.png
9499,35258,amoxicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/0/9499_processed.png,fad227be983da44f0597cab43cbb92ad,9499__35258__amoxicillin__100.png
12738,30271,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12738_processed.png,4dcc46748a096ad54dcbec9cfe4bdb9a,12738__30271__benzyl-penicillin__100.png
12732,31735,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12732_processed.png,046d78cf05764ad391c63a9e5a7b5a6d,12732__31735__benzyl-penicillin__100.png
12731,29933,benzyl-penicillin,100,19,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/12731_processed.png,f7bc5beef858b71e4038e45918ef10c6,12731__29933__benzyl-penicillin__100.png
