id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
16490,53428,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16490_processed.png,ebb54e9d1ccdd10d3d1f15142bbb06d5,16490_53428_albendazole_100.png
20745,53352,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20745_processed.png,b73e5e5fdee9670d2035739fd15bc2a9,20745_53352_Albendazole_100.png
20723,53427,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20723_processed.png,5fbf451585da7f5c0ce877f045bd7caa,20723_53427_Albendazole_100.png
16534,53258,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16534_processed.png,efd2e91c9e8abd58fd2880c089351b1d,16534_53258_albendazole_100.png
16546,53422,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16546_processed.png,cc76122fd2fc696d5c92d0b8c97f276c,16546_53422_albendazole_80.png
16558,53406,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16558_processed.png,77e5ed41167594132ef7a03c3a3d9531,16558_53406_albendazole_80.png
20718,53333,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20718_processed.png,eda3324dfe9e49273bd8ae727ec6ae52,20718_53333_Albendazole_100.png
17010,53238,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17010_processed.png,d67865c9d90962491fa6cfba2b6f13ed,17010_53238_albendazole_20.png
20786,53353,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20786_processed.png,2b13f9228d681ef6f60cf0b62ac61c7b,20786_53353_Albendazole_100.png
16530,53328,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16530_processed.png,6e260bd31a52acd6b1af55e5aa22a514,16530_53328_albendazole_100.png
16602,53412,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16602_processed.png,1685284683ac3a87832875caed660e37,16602_53412_albendazole_50.png
16510,53259,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16510_processed.png,90907a43533d715ec032ed69984c59c7,16510_53259_albendazole_100.png
16604,53414,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16604_processed.png,1f52c5c44855e0412c3040368bb1cd4d,16604_53414_albendazole_50.png
16918,53343,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16918_processed.png,e25a936f869cef4b26c710572e874cfc,16918_53343_albendazole_20.png
17008,53398,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17008_processed.png,fb6d5efbd70f0468b2f182f91d1404ab,17008_53398_albendazole_100.png
16643,53392,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16643_processed.png,e724ea868060532e1782cf3c2cc2b225,16643_53392_albendazole_50.png
16625,53408,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16625_processed.png,b5c0535e0cd60bd68f475858557b3db7,16625_53408_albendazole_50.png
16897,53241,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16897_processed.png,5852ada61e60521aab2095816e842fe1,16897_53241_albendazole_20.png
16842,53300,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16842_processed.png,9ecd902333027e087dde8f4a1db1ae11,16842_53300_albendazole_20.png
20794,53319,Albendazole,80,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20794_processed.png,16dddaf6e0e9f2c51753018435cb8ec2,20794_53319_Albendazole_80.png
20716,53353,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20716_processed.png,e9d29165928348bd812b967210858bd3,20716_53353_Albendazole_100.png
16576,53317,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16576_processed.png,6acf07d371383a8bc39e22ffe4883216,16576_53317_albendazole_80.png
16579,53406,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16579_processed.png,610336969f534c01dcbd0a00d5459a5b,16579_53406_albendazole_80.png
16894,53298,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16894_processed.png,69788bb39c776bb5b3622a70db5af309,16894_53298_albendazole_100.png
16498,53429,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16498_processed.png,0bb9ec87bdd079a7c845e3ed0723e3c6,16498_53429_albendazole_100.png
16827,53300,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16827_processed.png,1f115f67ffe10b71bb972fabfb40b258,16827_53300_albendazole_20.png
20697,53352,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20697_processed.png,6fe213e7912b23feb16e3b6455864b63,20697_53352_Albendazole_100.png
16527,53332,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16527_processed.png,d65be0ab6c7e56262e0bde154e0206eb,16527_53332_albendazole_100.png
20793,53417,Albendazole,80,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20793_processed.png,255676bfaeb44ab5b57dac960a5398e1,20793_53417_Albendazole_80.png
16987,53240,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16987_processed.png,05a71367602450e85671223f39de1e52,16987_53240_albendazole_20.png
20726,53353,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20726_processed.png,a8cf1ff171fe81a0a589ed41d268fd8d,20726_53353_Albendazole_100.png
16629,53313,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16629_processed.png,6cc6fa021b8696677d00a9f83818bea7,16629_53313_albendazole_50.png
16515,53425,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16515_processed.png,d3800e07e270c5cb7cd4dd2b247a2c32,16515_53425_albendazole_100.png
16575,53404,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16575_processed.png,13dca12d9f4c17ebc9377a5c7bf3cca9,16575_53404_albendazole_80.png
20735,53332,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20735_processed.png,7624bbeb3fa5f7ee042300420f329ca8,20735_53332_Albendazole_100.png
20734,53356,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20734_processed.png,0c09061d59b325b371697321d8feaea1,20734_53356_Albendazole_100.png
16572,53325,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16572_processed.png,b4a6db66f4b7285d9012507bcb9f7c1e,16572_53325_albendazole_80.png
16601,53312,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16601_processed.png,9cb5b33e9486e9037af90154443b540c,16601_53312_albendazole_50.png
20774,53430,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20774_processed.png,22743d62da5b3bfd3d88238ef424a2c5,20774_53430_Albendazole_100.png
16833,53401,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16833_processed.png,0762927a56372c8e37fa1d511914c033,16833_53401_albendazole_20.png
16570,53423,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16570_processed.png,49bf5e661669054eeca1ce7369f8551c,16570_53423_albendazole_80.png
16991,53240,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16991_processed.png,76405e9e6e79d59667cc73000427dbe8,16991_53240_albendazole_20.png
17007,53243,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17007_processed.png,02608a0829a18482a927c64eb95ca341,17007_53243_albendazole_20.png
16628,53308,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16628_processed.png,91b40463d26d646eb2eb27cf627a3928,16628_53308_albendazole_50.png
20698,53329,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20698_processed.png,98b260725fe44ebf7d452fe210220cc1,20698_53329_Albendazole_100.png
16535,53257,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16535_processed.png,bebe9224026f0cbb9bb635e220343ec3,16535_53257_albendazole_100.png
20762,53428,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20762_processed.png,f0b85989f8a0392a280aab7d8e8b1fea,20762_53428_Albendazole_100.png
16609,53410,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16609_processed.png,34942a786dd37e875fd822e796f6a211,16609_53410_albendazole_50.png
20757,53259,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20757_processed.png,79ed4f7b5375270a94d4c6b9120c249f,20757_53259_Albendazole_100.png
18217,53358,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18217_processed.png,605a3dda6030e33dcba90ae59af134c8,18217_53358_albendazole_100.png
16857,53233,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16857_processed.png,c18cfe3edb5f7429e5f65385d3640192,16857_53233_albendazole_20.png
20790,53318,Albendazole,80,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20790_processed.png,56fc904669f539c1efc1ea562a1b7c85,20790_53318_Albendazole_80.png
16634,53410,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16634_processed.png,92c0ea26d092d69417672212bcbc565e,16634_53410_albendazole_50.png
16512,53258,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16512_processed.png,a4e796c52660bfa5d20aaac3563a8114,16512_53258_albendazole_100.png
16496,53424,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16496_processed.png,7ab62e6a49e8a087ffc8cfb5c0b2a0e7,16496_53424_albendazole_100.png
16569,53321,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16569_processed.png,0ae9ed3ac996ab624db61e2f9c940343,16569_53321_albendazole_80.png
20789,53416,Albendazole,80,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20789_processed.png,6373dcff6c5cb6d07e3e7b47b90cb5fe,20789_53416_Albendazole_80.png
16611,53307,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16611_processed.png,32c5afd319f04e5058659df72616aa75,16611_53307_albendazole_50.png
16599,53418,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16599_processed.png,c6116380e9d43e28ff9cb37d1aa26391,16599_53418_albendazole_80.png
16589,53326,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16589_processed.png,82c08666c1b23e7a505188cd43898db5,16589_53326_albendazole_80.png
16525,53357,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16525_processed.png,b03ca1a5b3050d275e5e5f63f0d11207,16525_53357_albendazole_100.png
20765,53425,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20765_processed.png,9345d09e17350887bde228efd779036e,20765_53425_Albendazole_100.png
20758,53257,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20758_processed.png,49c1eb7935f7102e184740d220d66236,20758_53257_Albendazole_100.png
20770,53426,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20770_processed.png,976ea05f09079aad8ea415843ac7765a,20770_53426_Albendazole_100.png
20768,53333,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20768_processed.png,0190b019d2210abad7e4edc34f78f29e,20768_53333_Albendazole_100.png
17016,53237,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17016_processed.png,2cb5e597ae2a8fcc7ad6212b0fac1734,17016_53237_albendazole_20.png
16913,53342,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16913_processed.png,7b554bf2815a804a7234438fb426ac74,16913_53342_albendazole_20.png
16577,53316,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16577_processed.png,23462b618ea7db3a66e05f566055cbee,16577_53316_albendazole_80.png
16558,53406,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16558_processed.png,77e5ed41167594132ef7a03c3a3d9531,16558_53406_albendazole_80.png
16613,53309,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16613_processed.png,f45bfbef4873f3753955941b410780e6,16613_53309_albendazole_50.png
16507,53332,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16507_processed.png,d61d77068ba49ce31a9c77da94989439,16507_53332_albendazole_100.png
20774,53430,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20774_processed.png,22743d62da5b3bfd3d88238ef424a2c5,20774_53430_Albendazole_100.png
20751,53427,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20751_processed.png,c8bbc2fab92d2fead3985d226958bea5,20751_53427_Albendazole_100.png
16600,53419,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16600_processed.png,22668357e61b998adce340ffb8b9bad7,16600_53419_albendazole_80.png
20698,53329,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20698_processed.png,98b260725fe44ebf7d452fe210220cc1,20698_53329_Albendazole_100.png
16588,53325,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16588_processed.png,ccb95b402d419cceda033dcc6ad230fc,16588_53325_albendazole_80.png
20749,53356,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20749_processed.png,faf7c1bcbba5132bbbb4b231a7162aea,20749_53356_Albendazole_100.png
16575,53404,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16575_processed.png,13dca12d9f4c17ebc9377a5c7bf3cca9,16575_53404_albendazole_80.png
20719,53427,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20719_processed.png,cf9f43aed6ae0fd5ed1af5cc49aa64b0,20719_53427_Albendazole_100.png
16645,53314,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16645_processed.png,b2106729fbd0755edf085dfa198deeff,16645_53314_albendazole_50.png
16591,53418,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16591_processed.png,51f805225aea8e4860740e4ab04fd220,16591_53418_albendazole_80.png
16994,53243,albendazole,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16994_processed.png,46ba1985bb9e64daa48316b40f696744,16994_53243_albendazole_20.png
20777,53428,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20777_processed.png,1388804a6c3284e70ff4c4b69130bba1,20777_53428_Albendazole_100.png
20778,53358,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20778_processed.png,3a955a7b5181d492f4ad8cf433cbe35d,20778_53358_Albendazole_100.png
16609,53410,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16609_processed.png,34942a786dd37e875fd822e796f6a211,16609_53410_albendazole_50.png
16513,53257,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16513_processed.png,cf1da08189d54964051206660e515073,16513_53257_albendazole_100.png
20714,53355,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20714_processed.png,8f563d0390578bc8e129d3b04f8830c0,20714_53355_Albendazole_100.png
16502,53427,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16502_processed.png,508277306e20c3aa5a52fc1b7dd559e8,16502_53427_albendazole_100.png
16608,53312,albendazole,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16608_processed.png,6571b7d6c8b6d90019d3bd3b1fd58d40,16608_53312_albendazole_50.png
16547,53421,albendazole,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16547_processed.png,a874d8cbc5e71a7786644467cc4afb10,16547_53421_albendazole_80.png
