id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
15268,53723,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15268_processed.png,a06aba4ff7acc3050df099489bcab4fd,15268_53723_Amoxicillin_80.png
15274,53701,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15274_processed.png,b5e0f53d1fdd093d324da23585a208de,15274_53701_amoxicillin_100.png
15498,53453,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15498_processed.png,4d919c2dcc475249fa7f14be8258d10f,15498_53453_amoxicillin_20.png
15474,53889,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15474_processed.png,fde0c4b5ee5bef4ef4b9e00cf93b4ac6,15474_53889_amoxicillin_20.png
15366,53707,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15366_processed.png,b86a57c4a91a8dce60b9ec5c97a1d6c7,15366_53707_amoxicillin_100.png
15318,53724,Amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15318_processed.png,25c947323c814e0daf3728e38f829e5f,15318_53724_Amoxicillin_50.png
21015,53713,Amoxicillin,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21015_processed.png,2a260c5692eff7d7c4cb23e3802b0cb2,21015_53713_Amoxicillin_80.png
15379,53697,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15379_processed.png,3ebb6a14b6517eaf7f88242fd92af92b,15379_53697_amoxicillin_100.png
15343,53885,Amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15343_processed.png,fdbb01f9b7a42a8e00aef6a33a4eb2c5,15343_53885_Amoxicillin_50.png
15258,53730,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15258_processed.png,8f393fb2156b40ba0a95781c4ae254e1,15258_53730_Amoxicillin_80.png
15297,53713,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15297_processed.png,367f429f82c0b0fb7697ef99c079eeb7,15297_53713_Amoxicillin_80.png
15501,53448,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15501_processed.png,9881fb1d89783b60e4eb6e9922ead35c,15501_53448_amoxicillin_20.png
20953,53894,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20953_processed.png,7f0db9d0dae427e13b6e8a1fab1d8fbe,20953_53894_Amoxicillin_20.png
15351,53745,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15351_processed.png,1dd7b98126cbb0db7943db4210dc1d7e,15351_53745_amoxicillin_100.png
15218,53691,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15218_processed.png,d66df94b627ec91f53960fa1d27f8ee3,15218_53691_amoxicillin_100.png
20981,53455,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20981_processed.png,7a735ca17e7020ccac2a00d9a721ed34,20981_53455_Amoxicillin_50.png
15369,53698,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15369_processed.png,f3de9221d061dca222299c691414d001,15369_53698_amoxicillin_100.png
20957,53462,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20957_processed.png,2c0bb8ad0b126e1d473d4edab08aa500,20957_53462_Amoxicillin_20.png
15319,53886,Amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15319_processed.png,ccf13fb287bbcffd2081d20e0e3aa3f2,15319_53886_Amoxicillin_50.png
20907,53701,Amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20907_processed.png,326b5d16feeac6d1cf71e759f681c1d9,20907_53701_Amoxicillin_100.png
21007,53705,Amoxicillin,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21007_processed.png,56dd21468078582ccb5451d5d64a912c,21007_53705_Amoxicillin_80.png
20914,53751,Amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20914_processed.png,d398cfe05e1c9d7608d15a4d28e8f783,20914_53751_Amoxicillin_100.png
15435,53879,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15435_processed.png,36e99398e9ba16bf8957eec2e0c0ffaa,15435_53879_amoxicillin_50.png
15337,53715,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15337_processed.png,5970717d6d7a8c23039676ceb3adc0af,15337_53715_Amoxicillin_80.png
20919,53745,Amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20919_processed.png,6d476ca60bce025e54ed43486b5f5e37,20919_53745_Amoxicillin_100.png
15508,53891,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15508_processed.png,251d779b6134550a6f2dd2c218c5a44c,15508_53891_amoxicillin_20.png
15487,53457,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15487_processed.png,186dfe2bb113d90dbe1503f9b09c70fe,15487_53457_amoxicillin_20.png
15439,53720,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15439_processed.png,f685a61b3418e691fcab5b8866de377f,15439_53720_amoxicillin_50.png
20917,53699,Amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20917_processed.png,a7b9f6b1fd86635f496eef5a884f17e3,20917_53699_Amoxicillin_100.png
15472,52553,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15472_processed.png,8004eca5c3e95326f8177f4b8d541a6c,15472_52553_amoxicillin_20.png
15312,53740,Amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15312_processed.png,78c66ceed6d4ddcde1e21bc5bf865954,15312_53740_Amoxicillin_50.png
15463,53452,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15463_processed.png,4b3f84c1185a1470370f84eb9cc18fdb,15463_53452_amoxicillin_20.png
15513,53462,amoxicillin,20,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15513_processed.png,445588d4d087d29836a153462c9ae6bf,15513_53462_amoxicillin_20.png
20930,53696,Amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20930_processed.png,3cb3b6978ad9b5336bf88a572504638d,20930_53696_Amoxicillin_100.png
15448,53881,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15448_processed.png,a37018456ea3cb938c6454fdecdf1403,15448_53881_amoxicillin_50.png
15507,52559,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15507_processed.png,107d1f9e79962eb068b2342ec44f034d,15507_52559_amoxicillin_20.png
20999,53725,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20999_processed.png,fb995a7e255022765b849d7a69ae0d71,20999_53725_Amoxicillin_50.png
15505,52557,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15505_processed.png,c24defe31242d13458b319c87a9a9cb3,15505_52557_amoxicillin_20.png
15403,52553,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15403_processed.png,b9d5795a4507363da841a1c5fedcebe7,15403_52553_amoxicillin_20.png
15282,53730,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15282_processed.png,6ff6cd6c177d2e7afb4ded1d7b508e73,15282_53730_Amoxicillin_80.png
20961,53463,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20961_processed.png,2de1f306d2c1df8b3ad95d4243ce380f,20961_53463_Amoxicillin_20.png
15345,53697,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15345_processed.png,8edde899040020ee3877d5f3aeeef040,15345_53697_amoxicillin_100.png
15404,53883,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15404_processed.png,fff7ec160eb530484b5825313395b8a1,15404_53883_amoxicillin_50.png
15421,52556,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15421_processed.png,5be7ab37beef6105758e7d15bcd14ee6,15421_52556_amoxicillin_50.png
21003,53876,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21003_processed.png,0d605727336e23468b87f7c74f58bc37,21003_53876_Amoxicillin_50.png
15396,53454,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15396_processed.png,a6d373aae0ff1ac084cb85f792b1898e,15396_53454_amoxicillin_20.png
15476,53890,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15476_processed.png,477e9afc2f0c2e97a4e3a4b4a88dbab6,15476_53890_amoxicillin_20.png
15331,53881,Amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15331_processed.png,2e232758f63bdb69c08cecf6f446720d,15331_53881_Amoxicillin_50.png
15264,53732,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15264_processed.png,a918754ab2e79065c29a1d2b7cdd0a4e,15264_53732_Amoxicillin_80.png
15290,53727,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15290_processed.png,078c9506482eb60bc50f064bfc4eca4b,15290_53727_Amoxicillin_80.png
20990,53743,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20990_processed.png,63c986dcf85f9ed129ebdbfffd4e2ba8,20990_53743_Amoxicillin_50.png
20944,53458,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20944_processed.png,56f9971d04d8c926e8608cfcb0993afc,20944_53458_Amoxicillin_20.png
15352,53848,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15352_processed.png,d3ee3c396f232c917a81243d90ba16cc,15352_53848_amoxicillin_100.png
20970,53456,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20970_processed.png,352dadb60aa01a5a18c3e4b6039262c8,20970_53456_Amoxicillin_20.png
15433,52552,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15433_processed.png,9eae891041334443a72cac0eedc8034d,15433_52552_amoxicillin_50.png
15307,53729,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15307_processed.png,ec618be295cff2dc75510f6383e65a7c,15307_53729_Amoxicillin_80.png
15407,52555,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15407_processed.png,b8a742e8a6aab1ee1ac3c16b6018f33d,15407_52555_amoxicillin_20.png
15391,52558,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15391_processed.png,686bf60837dc053031f4d8eb3a3c7766,15391_52558_amoxicillin_20.png
15465,53449,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15465_processed.png,b5e4f4043177814fa393ee14289c6f06,15465_53449_amoxicillin_20.png
15229,53848,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15229_processed.png,86eabe40d988afb7a2704ca0240e0266,15229_53848_amoxicillin_100.png
15425,53742,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15425_processed.png,3431ca1bc459b2db2feb6fc6a02e4b29,15425_53742_amoxicillin_50.png
15462,53458,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15462_processed.png,93a36edf00999953544bc1e1b09dcff9,15462_53458_amoxicillin_20.png
15315,53742,Amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15315_processed.png,1050ae207c9337ebb4a038e3e01f1e55,15315_53742_Amoxicillin_50.png
20986,53877,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20986_processed.png,7355fab663558170f5cb6e49f3bb8c5a,20986_53877_Amoxicillin_50.png
20916,53691,Amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20916_processed.png,36a06f2cdeba6872cd778772c8e55708,20916_53691_Amoxicillin_100.png
15228,53744,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15228_processed.png,b155104ad924f75b4446a91b7ea880f3,15228_53744_amoxicillin_100.png
15485,53449,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15485_processed.png,aab51b89bf26bc3e1d24de9401335e04,15485_53449_amoxicillin_20.png
15367,53694,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15367_processed.png,1ee272caec99eb6db9fa40edb0c50826,15367_53694_amoxicillin_100.png
15216,53698,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15216_processed.png,654d7fd30b4a33db3c0f99cb5494de3c,15216_53698_amoxicillin_100.png
15510,53457,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15510_processed.png,9c04dd21745bc60a183cfc0625a095ee,15510_53457_amoxicillin_20.png
15395,53463,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15395_processed.png,7980ba39779eac5974fcc718d2a327ba,15395_53463_amoxicillin_20.png
15251,53714,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15251_processed.png,e85f3e2706d628bc88e86f5392a2c3a1,15251_53714_Amoxicillin_80.png
15249,53719,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15249_processed.png,88ca9d851df9e6e88684a56dbdec1a8a,15249_53719_Amoxicillin_80.png
15376,53751,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15376_processed.png,6781378f87236296ff4873bd9f79bbbe,15376_53751_amoxicillin_100.png
15317,53741,Amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15317_processed.png,213e27938bad8f167ab0e223b4568cc6,15317_53741_Amoxicillin_50.png
15411,53725,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15411_processed.png,7a0ff6b9bb31853e1e6c0b0902d2b588,15411_53725_amoxicillin_50.png
15226,53688,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15226_processed.png,99ffd9edc3e93b2e0dd8a1fdbfa60de3,15226_53688_amoxicillin_100.png
20952,53890,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20952_processed.png,3d620bf14d076b7ddc1f333eba4e8faf,20952_53890_Amoxicillin_20.png
15473,53892,amoxicillin,20,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15473_processed.png,3783c6162a429cf2d126686c2cb97fa6,15473_53892_amoxicillin_20.png
20927,53707,Amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20927_processed.png,98b2cbca5fd3a55f759afe5c2580ee2d,20927_53707_Amoxicillin_100.png
15308,53716,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15308_processed.png,944ed13a4127c0e79645ee610b8cb956,15308_53716_Amoxicillin_80.png
20938,53460,Amoxicillin,20,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20938_processed.png,ef58d1582896faff8125f2114ed1c439,20938_53460_Amoxicillin_20.png
21000,53882,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21000_processed.png,129b162a9ce827865cb5ceda3d97949a,21000_53882_Amoxicillin_50.png
15280,53706,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15280_processed.png,7c3ab99cf7d307254b5c298909d8651e,15280_53706_Amoxicillin_80.png
20982,53724,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20982_processed.png,77e658848ba5dd0a42158d7281898de0,20982_53724_Amoxicillin_50.png
21013,53735,Amoxicillin,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21013_processed.png,414bbd7ce34144590c0d38415ce77b7e,21013_53735_Amoxicillin_80.png
15425,53742,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15425_processed.png,3431ca1bc459b2db2feb6fc6a02e4b29,15425_53742_amoxicillin_50.png
15292,53734,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15292_processed.png,06dcd32016312228012819e1516028ca,15292_53734_Amoxicillin_80.png
15356,53692,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15356_processed.png,857553aecce05ce359304dcb7d0c37aa,15356_53692_amoxicillin_100.png
15422,53879,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15422_processed.png,78bd652c35b2c8dfe3f719be4f1d6bed,15422_53879_amoxicillin_50.png
15276,53709,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15276_processed.png,5052428795bfbdd8fdf2d1af299a08cc,15276_53709_Amoxicillin_80.png
15349,53712,amoxicillin,80,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15349_processed.png,bf99de3919c78a8b16f86c0daa425b16,15349_53712_amoxicillin_80.png
