id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
16375,53585,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16375_processed.png,c8015d1916b03df45f532b63ac15307c,16375_53585_ampicillin_50.png
16282,53638,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16282_processed.png,3de36cbdcceee6c886c9df6c18a9b9cd,16282_53638_ampicillin_100.png
16250,53655,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16250_processed.png,2caa85dc0a19d353c6624091d92518c4,16250_53655_ampicillin_100.png
16305,53666,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16305_processed.png,6a96e19da1c58ebfc2355352f6a0307b,16305_53666_ampicillin_100.png
16259,53657,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16259_processed.png,f972b512a626e4f26bf7b7c6b5845807,16259_53657_ampicillin_100.png
16408,53518,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16408_processed.png,7d84c4805c89430c1dffc0d3d8d20738,16408_53518_ampicillin_50.png
16396,53608,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16396_processed.png,7548bff47e705d9ee4fb6316e2918e32,16396_53608_ampicillin_50.png
16319,53633,ampicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16319_processed.png,18c1bb4668cabdffbe21dd7e3179094b,16319_53633_ampicillin_80.png
16239,53652,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16239_processed.png,17ae1b4b6ec4155ef32157b32b86957a,16239_53652_ampicillin_100.png
16384,53529,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16384_processed.png,66396e67e5e5503d086d5e7b3c3d70da,16384_53529_ampicillin_50.png
16340,53642,ampicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16340_processed.png,15c2cdf8825b086de8ad1c872310b196,16340_53642_ampicillin_80.png
16313,53665,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16313_processed.png,2b929a350b9e825adf067e2c63b148e2,16313_53665_ampicillin_100.png
16475,53622,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16475_processed.png,0434151687810a02f17af6c045717a31,16475_53622_ampicillin_20.png
16331,53647,ampicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16331_processed.png,e62bf3581876d6f8e191929d3e678c78,16331_53647_ampicillin_80.png
16261,53478,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16261_processed.png,4f6873004c08a1fbff12a3bdf3bce8bc,16261_53478_ampicillin_100.png
16327,53474,ampicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16327_processed.png,28b6b83b85b40c4c983cdcb6c38df844,16327_53474_ampicillin_80.png
16381,53597,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16381_processed.png,0e65e3e82d5d5d90ec77c17904e1762a,16381_53597_ampicillin_50.png
16345,53611,ampicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16345_processed.png,e259186156338adf191b551a3774434a,16345_53611_ampicillin_80.png
16353,53499,ampicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16353_processed.png,e83bddf8dcd7823f51bb9b6ff80b5287,16353_53499_ampicillin_80.png
16356,53498,ampicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16356_processed.png,64f0d11e24f6a1868d41747035fa78b8,16356_53498_ampicillin_80.png
16398,53586,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16398_processed.png,e13baee2524073f091bf351f78c3e50e,16398_53586_ampicillin_50.png
16435,53561,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16435_processed.png,39ec0fe61dd4b199430442fe40cedd63,16435_53561_ampicillin_20.png
16357,53581,ampicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16357_processed.png,5a411f554d04ff2ef4f9844d863bf07f,16357_53581_ampicillin_80.png
16481,53620,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16481_processed.png,394ee70ece9813df751749ffd77e7a4b,16481_53620_ampicillin_20.png
16484,53619,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16484_processed.png,f664f027520fccb06fe200bcb1b766ac,16484_53619_ampicillin_20.png
16352,53646,ampicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16352_processed.png,d9cca481e763e72d19d43e61dfaa4bf7,16352_53646_ampicillin_80.png
16339,53641,ampicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16339_processed.png,4318e358ea30d8d620eb1626b214712c,16339_53641_ampicillin_80.png
16279,53639,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16279_processed.png,25d37e64bcc3c943d131ca81a543b105,16279_53639_ampicillin_100.png
16411,53493,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16411_processed.png,2229e4e59e9e33941d5def5dc3265ff0,16411_53493_ampicillin_50.png
16415,53491,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16415_processed.png,963edab6d2d0fef414121a1e5aa72561,16415_53491_ampicillin_50.png
16470,53622,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16470_processed.png,b2cb43c11ac7b5608aa56a367e6b0475,16470_53622_ampicillin_20.png
16385,53578,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16385_processed.png,dd2093a90eb424eccca6b26208eaa27d,16385_53578_ampicillin_50.png
16418,53579,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16418_processed.png,b376265bf4fd15402bd4ad54e0a84773,16418_53579_ampicillin_50.png
16298,53667,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16298_processed.png,9a21af9c9d9ca812effc6fd6ccadc11f,16298_53667_ampicillin_100.png
16315,53472,ampicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16315_processed.png,23e053bffae33e9a41f6b7529c72c289,16315_53472_ampicillin_80.png
16426,53488,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16426_processed.png,94574e48386a8d9894dd39c81940d7ea,16426_53488_ampicillin_50.png
16429,53561,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16429_processed.png,71220a40a6bdf4a44bd0fc45a9646eea,16429_53561_ampicillin_20.png
16424,53489,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16424_processed.png,f728df687ba6c12dda68242d77e1adbb,16424_53489_ampicillin_50.png
16454,53553,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16454_processed.png,6f942c169624f17f62d5f5417a5cdf47,16454_53553_ampicillin_20.png
16240,53653,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16240_processed.png,c4b64eb92587fc5f50360f910056c559,16240_53653_ampicillin_100.png
16465,53553,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16465_processed.png,67981b1ed5d999c349628811a732c6d2,16465_53553_ampicillin_20.png
16370,53584,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16370_processed.png,2a746ed948171a85621664b21112b915,16370_53584_ampicillin_50.png
16363,53580,ampicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16363_processed.png,5c0c3246ef8244157a09e827d87577e9,16363_53580_ampicillin_80.png
16442,53536,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16442_processed.png,d720ebde10b341d970826dc8c73b9ec5,16442_53536_ampicillin_20.png
16424,53489,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16424_processed.png,f728df687ba6c12dda68242d77e1adbb,16424_53489_ampicillin_50.png
16295,53613,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16295_processed.png,10e44d519b5ef1790d0733470bac2dc7,16295_53613_ampicillin_100.png
16238,53651,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16238_processed.png,73e0c70684ff58249fd485165a125e2a,16238_53651_ampicillin_100.png
16429,53561,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16429_processed.png,71220a40a6bdf4a44bd0fc45a9646eea,16429_53561_ampicillin_20.png
16341,53590,ampicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16341_processed.png,1ee58aa38b39563604fa035c95a9538f,16341_53590_ampicillin_80.png
16453,53541,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16453_processed.png,d24e36289053bd5e3eeb67ba586977c0,16453_53541_ampicillin_20.png
16282,53638,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16282_processed.png,3de36cbdcceee6c886c9df6c18a9b9cd,16282_53638_ampicillin_100.png
16414,53578,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16414_processed.png,74073234a9b82932fe20699f1deab421,16414_53578_ampicillin_50.png
16268,53663,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16268_processed.png,9534dfe8c73886b609cd85888e0c437a,16268_53663_ampicillin_100.png
16250,53655,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16250_processed.png,2caa85dc0a19d353c6624091d92518c4,16250_53655_ampicillin_100.png
16331,53647,ampicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16331_processed.png,e62bf3581876d6f8e191929d3e678c78,16331_53647_ampicillin_80.png
16385,53578,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16385_processed.png,dd2093a90eb424eccca6b26208eaa27d,16385_53578_ampicillin_50.png
16301,53636,ampicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16301_processed.png,947a9d16fad27512aa189de017d1482b,16301_53636_ampicillin_80.png
16481,53620,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16481_processed.png,394ee70ece9813df751749ffd77e7a4b,16481_53620_ampicillin_20.png
16431,53542,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16431_processed.png,92db8570c74d8d50e39173c0558149a5,16431_53542_ampicillin_20.png
16369,53580,ampicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16369_processed.png,1e85d1932cd3f2b6a4efac32450e63d9,16369_53580_ampicillin_80.png
16262,53477,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16262_processed.png,3f71dacaf8dcf0f41f137e9b3aa4eb5b,16262_53477_ampicillin_100.png
16468,53548,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16468_processed.png,93e7410797d4609ca3dab0dc1e363bea,16468_53548_ampicillin_20.png
16261,53478,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16261_processed.png,4f6873004c08a1fbff12a3bdf3bce8bc,16261_53478_ampicillin_100.png
16267,53662,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16267_processed.png,b94469dcbed8af2521b93c507bc79f12,16267_53662_ampicillin_100.png
16396,53608,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16396_processed.png,7548bff47e705d9ee4fb6316e2918e32,16396_53608_ampicillin_50.png
16373,53599,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16373_processed.png,a0c420cdf8f385407a025814a0ce2a99,16373_53599_ampicillin_50.png
16404,53489,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16404_processed.png,bb721f2f9f5848f929bf79358c810728,16404_53489_ampicillin_50.png
16303,53670,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16303_processed.png,213f14c25bcfee8e1e337f8d38c7b7b0,16303_53670_ampicillin_100.png
16253,53661,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16253_processed.png,e94ec67b510f3c9f83ab9f99c1c8428f,16253_53661_ampicillin_100.png
16300,53640,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16300_processed.png,6fdacb36676452561ba123ea46c1e022,16300_53640_ampicillin_100.png
16432,53540,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16432_processed.png,061f081d5bc80e8dae143636e03177c6,16432_53540_ampicillin_20.png
16249,53652,ampicillin,100,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16249_processed.png,077bfb52cdf9c6d0e7c6686c0095a752,16249_53652_ampicillin_100.png
16483,53550,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16483_processed.png,9237b88b9c4dc40afe4e8f3974a9884f,16483_53550_ampicillin_20.png
16464,53538,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16464_processed.png,4fda50899e9ab9908abdb20660048195,16464_53538_ampicillin_20.png
16365,53591,ampicillin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16365_processed.png,1878e2dfe525167baa9f8da364772e10,16365_53591_ampicillin_80.png
16467,53623,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16467_processed.png,6ff4c72b20f0047482dbe618cf9004fb,16467_53623_ampicillin_20.png
16381,53597,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16381_processed.png,0e65e3e82d5d5d90ec77c17904e1762a,16381_53597_ampicillin_50.png
24824,55331,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24824_processed.png,780448ff0f083c8e5dcee5d81c368333,24824_55331_azithromycin_20.png
24937,55423,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24937_processed.png,e782a17bf8810edfe2ea87cd8f37a7a3,24937_55423_azithromycin_20.png
24714,55476,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24714_processed.png,bb0dbd00b8fd2e90d78fd3e6f0c3c968,24714_55476_azithromycin_80.png
24544,55225,azithromycin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24544_processed.png,427426af1c14d1fb9007889ae59a2f11,24544_55225_azithromycin_100.png
24801,55057,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24801_processed.png,6c873b0c214b4684d01943a24c4b2559,24801_55057_azithromycin_80.png
24785,55336,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24785_processed.png,e3bbee968c52306ef08456fd7039cd1c,24785_55336_azithromycin_20.png
24711,55400,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24711_processed.png,9a73ef0df4def3a78df3756006848eef,24711_55400_azithromycin_50.png
24646,55323,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24646_processed.png,146d7f06da36407d3fd6d7974aae5054,24646_55323_azithromycin_20.png
24878,55416,azithromycin,50,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24878_processed.png,2606f3552f57ce0d18e7867bce8c5418,24878_55416_azithromycin_50.png
24567,55331,azithromycin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24567_processed.png,747f7ce98f5219e313b679736c1b0bc3,24567_55331_azithromycin_20.png
24991,55417,azithromycin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24991_processed.png,521f41f7608b0eb7530c814b6077b581,24991_55417_azithromycin_50.png
24586,55321,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24586_processed.png,90b9059ebb63dec91df2a725df943649,24586_55321_azithromycin_20.png
24609,55467,azithromycin,80,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24609_processed.png,ed53c08bf1dbc0d6bf9e637e52ab072a,24609_55467_azithromycin_80.png
24581,55088,azithromycin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24581_processed.png,7f756a9daf76f38771fa267ca8f05211,24581_55088_azithromycin_100.png
24914,55233,azithromycin,100,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24914_processed.png,e533a42915843432446f20104b25aae7,24914_55233_azithromycin_100.png
24652,55360,azithromycin,20,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24652_processed.png,cab7328d6387110d5c8d4ccd1aab71d9,24652_55360_azithromycin_20.png
24662,55466,azithromycin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/24662_processed.png,a62c66c9b7ae8e2fc1764f2abcfba001,24662_55466_azithromycin_80.png
