id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
15420,53451,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15420_processed.png,3f1a6cb5f7b995a0a8a10f8abef16b9f,15420_53451_amoxicillin_50.png
20991,53451,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20991_processed.png,0e008e757a685cfd077d42193d5fb692,20991_53451_Amoxicillin_50.png
15418,53884,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15418_processed.png,69d89e094663eaabde9a603ad53447c9,15418_53884_amoxicillin_50.png
15437,53884,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15437_processed.png,cf70b1b48d1fbcd88405745c529ad3ad,15437_53884_amoxicillin_50.png
20987,53884,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20987_processed.png,748782532e2f1bd2ca0c5a5923677400,20987_53884_Amoxicillin_50.png
15324,53885,Amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15324_processed.png,f6df5879dd867112c9d6f201c4eb21ef,15324_53885_Amoxicillin_50.png
15343,53885,Amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15343_processed.png,fdbb01f9b7a42a8e00aef6a33a4eb2c5,15343_53885_Amoxicillin_50.png
15408,53885,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15408_processed.png,23fafb2bf0441d83faf5bcd9423c2e5f,15408_53885_amoxicillin_50.png
20980,53885,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20980_processed.png,989d7b601dd37b9ed5daf25a26d88c1b,20980_53885_Amoxicillin_50.png
15319,53886,Amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15319_processed.png,ccf13fb287bbcffd2081d20e0e3aa3f2,15319_53886_Amoxicillin_50.png
15398,53886,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15398_processed.png,a5de826e466b5b86c45edc89ae4364e4,15398_53886_amoxicillin_50.png
15424,53886,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15424_processed.png,21576ecc56bbedbaa9822a09386a932c,15424_53886_amoxicillin_50.png
20985,53886,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20985_processed.png,84677bd0f0dae83583c1748fd13a9a8d,20985_53886_Amoxicillin_50.png
20993,53886,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20993_processed.png,b43d8ea89fbc891244006cf7165bb30a,20993_53886_Amoxicillin_50.png
15423,53887,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15423_processed.png,03c69887399c01b4ffb9ff5848751adb,15423_53887_amoxicillin_50.png
15446,53887,amoxicillin,50,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15446_processed.png,15752916e47afa26e6cdf5c82b157408,15446_53887_amoxicillin_50.png
20975,53887,Amoxicillin,50,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20975_processed.png,f006426519d3a96c8cd61a415d339d52,20975_53887_Amoxicillin_50.png
15327,53450,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15327_processed.png,d917e79fd1c59230a935a0befd9642cf,15327_53450_Amoxicillin_80.png
15328,53450,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15328_processed.png,5803245af47c4e83e46e2fc16372bbaa,15328_53450_Amoxicillin_80.png
15329,53450,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15329_processed.png,6939a97bd271d54390328b41585fd25f,15329_53450_Amoxicillin_80.png
15330,53450,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15330_processed.png,3f467f510f70295afbd640535f48215f,15330_53450_Amoxicillin_80.png
21009,53704,Amoxicillin,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21009_processed.png,7b3e720bc8cfc60dc65ce36a16e3552b,21009_53704_Amoxicillin_80.png
15267,53705,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15267_processed.png,b0b31d40bed9a3165c68c093dcd08bda,15267_53705_Amoxicillin_80.png
15270,53705,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15270_processed.png,12f18e2b79106288d2518c52996139f3,15270_53705_Amoxicillin_80.png
21007,53705,Amoxicillin,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21007_processed.png,56dd21468078582ccb5451d5d64a912c,21007_53705_Amoxicillin_80.png
15254,53733,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15254_processed.png,e580aac88d53ddc7a04a34537eb6285f,15254_53733_Amoxicillin_80.png
15303,53733,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15303_processed.png,787a2fa91d5fe8b1765335ccf44fb596,15303_53733_Amoxicillin_80.png
21005,53733,Amoxicillin,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21005_processed.png,706021c6d0d3ef527e3ea6560faa4c95,21005_53733_Amoxicillin_80.png
15292,53734,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15292_processed.png,06dcd32016312228012819e1516028ca,15292_53734_Amoxicillin_80.png
15336,53734,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15336_processed.png,b47fc89192e101085b009da29df24e10,15336_53734_Amoxicillin_80.png
21021,53734,Amoxicillin,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21021_processed.png,75164d013105a14fa6d51de00e7d3831,21021_53734_Amoxicillin_80.png
15272,53735,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15272_processed.png,b46551bfc4d5d20a93cdaf7ca9dc2757,15272_53735_Amoxicillin_80.png
15334,53735,Amoxicillin,80,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15334_processed.png,99519f95ed47e1f6814d5b2984484f8c,15334_53735_Amoxicillin_80.png
21013,53735,Amoxicillin,80,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/21013_processed.png,414bbd7ce34144590c0d38415ce77b7e,21013_53735_Amoxicillin_80.png
15223,53688,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15223_processed.png,f37d9926bbc1d9d8daeee9fb41b03930,15223_53688_amoxicillin_100.png
15226,53688,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15226_processed.png,99ffd9edc3e93b2e0dd8a1fdbfa60de3,15226_53688_amoxicillin_100.png
15362,53688,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15362_processed.png,a868dc1740c3d7b92c22fce48be3f9a1,15362_53688_amoxicillin_100.png
15383,53688,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15383_processed.png,9ea6759507f7e7099703bafc99f8d2d5,15383_53688_amoxicillin_100.png
20928,53688,Amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20928_processed.png,9f6d6ea06925e4e3d9ad700840126d6b,20928_53688_Amoxicillin_100.png
20918,53689,Amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20918_processed.png,0c5d7c2461d646576f3b7eae38068edc,20918_53689_Amoxicillin_100.png
20925,53690,Amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20925_processed.png,c0a6691d318d782684e6ada361526f12,20925_53690_Amoxicillin_100.png
15215,53691,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15215_processed.png,3ccc5f7a45a7eb0d0d4cd6ae84e409b0,15215_53691_amoxicillin_100.png
15218,53691,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15218_processed.png,d66df94b627ec91f53960fa1d27f8ee3,15218_53691_amoxicillin_100.png
15350,53691,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15350_processed.png,0f43605791bab7fbad6cb2998f5aae33,15350_53691_amoxicillin_100.png
20916,53691,Amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20916_processed.png,36a06f2cdeba6872cd778772c8e55708,20916_53691_Amoxicillin_100.png
15241,53692,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15241_processed.png,017a64863cdc669258ce15be685e5c82,15241_53692_amoxicillin_100.png
15243,53692,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15243_processed.png,a9931b89a14ce5b4bb0d43bf72d80e45,15243_53692_amoxicillin_100.png
15356,53692,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15356_processed.png,857553aecce05ce359304dcb7d0c37aa,15356_53692_amoxicillin_100.png
15387,53692,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15387_processed.png,acb24f8ebc5c609958d3e34b333ba9f6,15387_53692_amoxicillin_100.png
20922,53692,Amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20922_processed.png,45271920c8c7c463480affb556850f9b,20922_53692_Amoxicillin_100.png
20932,53750,Amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20932_processed.png,d8163ae0277011f431d9712a44a5c8a0,20932_53750_Amoxicillin_100.png
15230,53751,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15230_processed.png,70a80b88b44da4c2d0aa2c83744e5a54,15230_53751_amoxicillin_100.png
15299,53751,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15299_processed.png,5f2d698bfd0ef5f0da0154107d5fa565,15299_53751_amoxicillin_100.png
15370,53751,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15370_processed.png,2bb7eec0b2567aebcf7db4ee0d9eeb3e,15370_53751_amoxicillin_100.png
15376,53751,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15376_processed.png,6781378f87236296ff4873bd9f79bbbe,15376_53751_amoxicillin_100.png
20914,53751,Amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20914_processed.png,d398cfe05e1c9d7608d15a4d28e8f783,20914_53751_Amoxicillin_100.png
15229,53848,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15229_processed.png,86eabe40d988afb7a2704ca0240e0266,15229_53848_amoxicillin_100.png
15281,53848,amoxicillin,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15281_processed.png,516c66a7fd987e70d1d84d399012e65d,15281_53848_amoxicillin_100.png
15352,53848,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15352_processed.png,d3ee3c396f232c917a81243d90ba16cc,15352_53848_amoxicillin_100.png
15382,53848,amoxicillin,100,BLU BLU R1 HD,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/15382_processed.png,fb4cc9d11fcad263f8aa3fbc19094eec,15382_53848_amoxicillin_100.png
20911,53848,Amoxicillin,100,Galaxy S9,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20911_processed.png,074e90356480c83d27ac2297232a1481,20911_53848_Amoxicillin_100.png
16441,53512,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16441_processed.png,525b95ef67fd9f962e37c2a57117de32,16441_53512_ampicillin_20.png
16447,53512,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16447_processed.png,c37a01198a551513dfd6f5815bd102b2,16447_53512_ampicillin_20.png
16446,53516,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16446_processed.png,62861f5893a3d4363f57861be8d30cef,16446_53516_ampicillin_20.png
16452,53516,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16452_processed.png,83898a185e6a6dc0a5d5535e5be368a5,16452_53516_ampicillin_20.png
16445,53517,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16445_processed.png,52baecb50641a07a768fc4f49798c20d,16445_53517_ampicillin_20.png
16451,53517,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16451_processed.png,e39cd739369140291a46d1d8d6553ff2,16451_53517_ampicillin_20.png
16442,53536,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16442_processed.png,d720ebde10b341d970826dc8c73b9ec5,16442_53536_ampicillin_20.png
16448,53536,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16448_processed.png,724fa217ac7be9f1d509b270b8f83b58,16448_53536_ampicillin_20.png
16460,53620,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16460_processed.png,b10e40db1022057f71071330a0a4df7c,16460_53620_ampicillin_20.png
16481,53620,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16481_processed.png,394ee70ece9813df751749ffd77e7a4b,16481_53620_ampicillin_20.png
16471,53621,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16471_processed.png,a1b1d2286846768f247451e73597c0ed,16471_53621_ampicillin_20.png
16476,53621,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16476_processed.png,44bbf7fccb3e4410a592e6362193628f,16476_53621_ampicillin_20.png
16470,53622,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16470_processed.png,b2cb43c11ac7b5608aa56a367e6b0475,16470_53622_ampicillin_20.png
16475,53622,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16475_processed.png,0434151687810a02f17af6c045717a31,16475_53622_ampicillin_20.png
16456,53623,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16456_processed.png,e080c7aa882609e3d4100d9fe41276a4,16456_53623_ampicillin_20.png
16467,53623,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16467_processed.png,6ff4c72b20f0047482dbe618cf9004fb,16467_53623_ampicillin_20.png
16459,53631,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16459_processed.png,5128af4c9ba5d332e8dc042b7529b2b8,16459_53631_ampicillin_20.png
16480,53631,ampicillin,20,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16480_processed.png,4785ac407880815a035d6b893bfea7d9,16480_53631_ampicillin_20.png
16426,53488,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16426_processed.png,94574e48386a8d9894dd39c81940d7ea,16426_53488_ampicillin_50.png
16404,53489,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16404_processed.png,bb721f2f9f5848f929bf79358c810728,16404_53489_ampicillin_50.png
16424,53489,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16424_processed.png,f728df687ba6c12dda68242d77e1adbb,16424_53489_ampicillin_50.png
16390,53490,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16390_processed.png,cf12a9b88da31cd19a1ac31a83fda41b,16390_53490_ampicillin_50.png
16416,53490,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16416_processed.png,62848201e1339a338ac1e1ee6344b6f9,16416_53490_ampicillin_50.png
16392,53491,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16392_processed.png,e13e772854d1f09eb7babc7ebec2eaf2,16392_53491_ampicillin_50.png
16415,53491,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16415_processed.png,963edab6d2d0fef414121a1e5aa72561,16415_53491_ampicillin_50.png
16387,53492,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16387_processed.png,281280f7487bfa64a3bbaa881da9c183,16387_53492_ampicillin_50.png
16412,53492,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16412_processed.png,43169c56b07c5e465063a71d34502763,16412_53492_ampicillin_50.png
16397,53598,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16397_processed.png,63d2a62e132e2086be35603dab21e36d,16397_53598_ampicillin_50.png
16402,53598,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16402_processed.png,cbea1a4bb6938b363c67fb7045de90e9,16402_53598_ampicillin_50.png
16373,53599,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16373_processed.png,a0c420cdf8f385407a025814a0ce2a99,16373_53599_ampicillin_50.png
16383,53599,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16383_processed.png,c4895d8588d35b860ea36c9272598271,16383_53599_ampicillin_50.png
16396,53608,ampicillin,50,samsung SM-A505F,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16396_processed.png,7548bff47e705d9ee4fb6316e2918e32,16396_53608_ampicillin_50.png
