id,sample_id,sample_name,quantity,camera_type_1,processed_file_location,md5_hash,image_name
16514,53329,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16514_processed.png,77850602ce76fe54ef770ee8d4763eaf,16514_53329_albendazole_100.png
16536,53329,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16536_processed.png,ff1bcb985b55518aa54750fb06cfa190,16536_53329_albendazole_100.png
20698,53329,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20698_processed.png,98b260725fe44ebf7d452fe210220cc1,20698_53329_Albendazole_100.png
20705,53329,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20705_processed.png,f9fb48db218593c8feec9766704bddc8,20705_53329_Albendazole_100.png
20750,53329,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20750_processed.png,f63e1f88e67ca79b10a79e22751e268b,20750_53329_Albendazole_100.png
16511,53330,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16511_processed.png,13fcd9e2068e0400a999e2cffff1993e,16511_53330_albendazole_100.png
16533,53330,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16533_processed.png,7b091c6f53e8cdeb451eee60319d1c56,16533_53330_albendazole_100.png
20703,53330,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20703_processed.png,273f679e4780fd9a3cf466ba7b192864,20703_53330_Albendazole_100.png
20761,53330,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20761_processed.png,cc15898ff68dc346ba806737de854f72,20761_53330_Albendazole_100.png
20784,53330,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20784_processed.png,f94fe056d8cdbd87434837017d3585d7,20784_53330_Albendazole_100.png
16505,53331,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16505_processed.png,fcf101d3404ee673ab44f41d1a276a81,16505_53331_albendazole_100.png
16529,53331,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16529_processed.png,7e2e494f3d724bf52ed24ae24ef08b3d,16529_53331_albendazole_100.png
20702,53331,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20702_processed.png,546980cb42fff1533c34122468f15a49,20702_53331_Albendazole_100.png
20722,53331,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20722_processed.png,71b2a3e1c5aed0b2eb0d32a52b852b65,20722_53331_Albendazole_100.png
20746,53331,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20746_processed.png,ac571eba9b4b19a2b1b3f7fdf47ee443,20746_53331_Albendazole_100.png
16507,53332,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16507_processed.png,d61d77068ba49ce31a9c77da94989439,16507_53332_albendazole_100.png
16527,53332,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16527_processed.png,d65be0ab6c7e56262e0bde154e0206eb,16527_53332_albendazole_100.png
20735,53332,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20735_processed.png,7624bbeb3fa5f7ee042300420f329ca8,20735_53332_Albendazole_100.png
20760,53332,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20760_processed.png,b48528ba83f1f982e6c2f05fef18ab32,20760_53332_Albendazole_100.png
20785,53332,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20785_processed.png,1ff1789b5e025a8a389a7c6ee99bb09a,20785_53332_Albendazole_100.png
16539,53333,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16539_processed.png,3d838b5218fe63b8a6c01fb1f77b0caa,16539_53333_albendazole_100.png
16540,53333,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16540_processed.png,c7885b3383c0074c3537d65f84ac3240,16540_53333_albendazole_100.png
20708,53333,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20708_processed.png,4bc26ca562c2714914dc2c421e819d8c,20708_53333_Albendazole_100.png
20718,53333,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20718_processed.png,eda3324dfe9e49273bd8ae727ec6ae52,20718_53333_Albendazole_100.png
20768,53333,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20768_processed.png,0190b019d2210abad7e4edc34f78f29e,20768_53333_Albendazole_100.png
16501,53352,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16501_processed.png,838d79fd2429f1a29def8b49e6bf960f,16501_53352_albendazole_100.png
20697,53352,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20697_processed.png,6fe213e7912b23feb16e3b6455864b63,20697_53352_Albendazole_100.png
20709,53352,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20709_processed.png,1b62edbf74a3b008cc9ca2a27fbb25c3,20709_53352_Albendazole_100.png
20720,53352,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20720_processed.png,b03830c7a4ad6d003fd70919558f8d1f,20720_53352_Albendazole_100.png
20745,53352,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20745_processed.png,b73e5e5fdee9670d2035739fd15bc2a9,20745_53352_Albendazole_100.png
16504,53353,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16504_processed.png,99ab57fe79e38ad2a65e98f156f641ef,16504_53353_albendazole_100.png
16519,53353,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16519_processed.png,25f477c1ef67a8a2482d0bda92c7b3a1,16519_53353_albendazole_100.png
20716,53353,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20716_processed.png,e9d29165928348bd812b967210858bd3,20716_53353_Albendazole_100.png
20726,53353,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20726_processed.png,a8cf1ff171fe81a0a589ed41d268fd8d,20726_53353_Albendazole_100.png
20747,53353,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20747_processed.png,3ed6549989b0cb4796cd4531c7909c6c,20747_53353_Albendazole_100.png
20756,53353,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20756_processed.png,01cac3d064bce04590793caa921a6bf8,20756_53353_Albendazole_100.png
20786,53353,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20786_processed.png,2b13f9228d681ef6f60cf0b62ac61c7b,20786_53353_Albendazole_100.png
16503,53354,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16503_processed.png,64e8180f6856668e76b8e927130933a8,16503_53354_albendazole_100.png
16518,53354,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16518_processed.png,7adca1719af9d6328bf6273cbbf1c236,16518_53354_albendazole_100.png
20701,53354,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20701_processed.png,8631d7c002a453ea030e3f59f71f4e86,20701_53354_Albendazole_100.png
20773,53354,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20773_processed.png,9f8ccdc538e335cf219ba3a07ea36459,20773_53354_Albendazole_100.png
20776,53354,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20776_processed.png,19ae71cd100c3c0fedf8d3df2921bb3a,20776_53354_Albendazole_100.png
20781,53354,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20781_processed.png,5b7e4aaa05c1141540d17d9e504e167a,20781_53354_Albendazole_100.png
20782,53354,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20782_processed.png,ecc80a8eafac01227b850e4a68cb0169,20782_53354_Albendazole_100.png
16492,53355,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16492_processed.png,3da09ecc9b3b093d3fccc3b3c955fba7,16492_53355_albendazole_100.png
16497,53355,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16497_processed.png,d620e3fb575d90710811e14928ac55dc,16497_53355_albendazole_100.png
20714,53355,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20714_processed.png,8f563d0390578bc8e129d3b04f8830c0,20714_53355_Albendazole_100.png
20729,53355,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20729_processed.png,7cb370cdd082f1dfb2942911a2d9f369,20729_53355_Albendazole_100.png
20736,53355,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20736_processed.png,d9dad1e948d8e3b2502ec5d0129d59a2,20736_53355_Albendazole_100.png
16487,53356,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16487_processed.png,fea904bf3cb631bb6e5a410749c287ee,16487_53356_albendazole_100.png
16526,53356,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16526_processed.png,934816402dd6a9ec09055391375d84a1,16526_53356_albendazole_100.png
20707,53356,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20707_processed.png,179db0cad9de38d1dc9464a8cfd645ef,20707_53356_Albendazole_100.png
20734,53356,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20734_processed.png,0c09061d59b325b371697321d8feaea1,20734_53356_Albendazole_100.png
20744,53356,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20744_processed.png,db8f4def21318a83b14f03b73f1a5b32,20744_53356_Albendazole_100.png
20749,53356,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20749_processed.png,faf7c1bcbba5132bbbb4b231a7162aea,20749_53356_Albendazole_100.png
20763,53356,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20763_processed.png,969a6a179783e1b1aa577daed1283d98,20763_53356_Albendazole_100.png
16521,53357,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16521_processed.png,c36e7378a2193e57372e83887019bd02,16521_53357_albendazole_100.png
16525,53357,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16525_processed.png,b03ca1a5b3050d275e5e5f63f0d11207,16525_53357_albendazole_100.png
20695,53357,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20695_processed.png,d8479d3b89876441fb1ce036fd764495,20695_53357_Albendazole_100.png
20728,53357,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20728_processed.png,1b4756cf4467d82b921118906d896003,20728_53357_Albendazole_100.png
20732,53357,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20732_processed.png,63e67a61dace9d86e589c58ac80c9c59,20732_53357_Albendazole_100.png
20741,53357,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20741_processed.png,b29d2796b62c5898e08d15a3bbf136dd,20741_53357_Albendazole_100.png
16488,53358,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16488_processed.png,690eb8cbd6a4ed6385cbb43d2d431364,16488_53358_albendazole_100.png
16523,53358,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16523_processed.png,6852fbde104bd31f1e772741e747f20c,16523_53358_albendazole_100.png
16537,53358,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16537_processed.png,a3ae3e7ffe548a757b48149f5d1aa76b,16537_53358_albendazole_100.png
18216,53358,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18216_processed.png,cc3fead0b0d1a11e9f5953c7c42e8e01,18216_53358_albendazole_100.png
18217,53358,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/18217_processed.png,605a3dda6030e33dcba90ae59af134c8,18217_53358_albendazole_100.png
20700,53358,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20700_processed.png,31430fd010d2462254dbb2d842558e0b,20700_53358_Albendazole_100.png
20740,53358,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20740_processed.png,92c9f4df9ac61789c26313454e66be7c,20740_53358_Albendazole_100.png
20759,53358,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20759_processed.png,eb3b3755f8b58eabdb4c938a76f5199b,20759_53358_Albendazole_100.png
20778,53358,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20778_processed.png,3a955a7b5181d492f4ad8cf433cbe35d,20778_53358_Albendazole_100.png
16489,53359,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16489_processed.png,660ed7d0461245753ee53da8b2038a14,16489_53359_albendazole_100.png
16508,53359,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16508_processed.png,3cecab2b9d5c06b7f6e5315f122a8655,16508_53359_albendazole_100.png
16528,53359,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16528_processed.png,862c9dbd5e1a6307d7c125a2593403ec,16528_53359_albendazole_100.png
20731,53359,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20731_processed.png,c5f19e0e37905900a6d1474ab85e2905,20731_53359_Albendazole_100.png
20742,53359,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20742_processed.png,8b27ef74106df851937a141ba4ca6c5f,20742_53359_Albendazole_100.png
20748,53359,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20748_processed.png,a3c435ce20d37ef91935eb8035919776,20748_53359_Albendazole_100.png
20764,53359,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20764_processed.png,da59ab3db29a1c5a2399bf491a1b6333,20764_53359_Albendazole_100.png
16844,53398,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16844_processed.png,1e5cf05206ef74709ba42c00969be8a4,16844_53398_albendazole_100.png
17008,53398,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/17008_processed.png,fb6d5efbd70f0468b2f182f91d1404ab,17008_53398_albendazole_100.png
16835,53399,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16835_processed.png,067c2b9b0935caff849a077ce05d879f,16835_53399_albendazole_100.png
16841,53399,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16841_processed.png,ba1f62b3529455971c2bdd159b435390,16841_53399_albendazole_100.png
16491,53424,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16491_processed.png,f64f22911395aac7ae8a6485914375da,16491_53424_albendazole_100.png
16496,53424,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16496_processed.png,7ab62e6a49e8a087ffc8cfb5c0b2a0e7,16496_53424_albendazole_100.png
20712,53424,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20712_processed.png,1f318f4fcc3868054500bc699ba0a75c,20712_53424_Albendazole_100.png
20733,53424,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20733_processed.png,748cab6bfe4e2bacb23eb4243ad4a624,20733_53424_Albendazole_100.png
20753,53424,Albendazole,100,Jessica Galaxy,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/20000/20753_processed.png,ece10b0bc2b81257a08e8af5322132b7,20753_53424_Albendazole_100.png
16500,53425,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16500_processed.png,391759fefeec9453e166144e6bc8496a,16500_53425_albendazole_100.png
16515,53425,albendazole,100,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/10000/16515_processed.png,d3800e07e270c5cb7cd4dd2b247a2c32,16515_53425_albendazole_100.png
