id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
21122,53021,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21122_processed.png,082537ee7c0c8c8e47c524fb01d67915,21122__53021__hydroxychloroquine__50.png
21126,52565,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21126_processed.png,724cddfbdba41395b706c5e0c6ef455c,21126__52565__hydroxychloroquine__50.png
21130,53016,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21130_processed.png,3e3c3861f9d99898aeb5e60562d8add0,21130__53016__hydroxychloroquine__50.png
21145,52571,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21145_processed.png,418115f36579b13aefd3d7966582c2a5,21145__52571__hydroxychloroquine__50.png
21163,53016,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21163_processed.png,1d6f72672522c1d9214d51f1524483eb,21163__53016__hydroxychloroquine__50.png
21165,52567,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21165_processed.png,feca940f3d999920189b35cbca0bd5ed,21165__52567__hydroxychloroquine__50.png
21169,53016,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21169_processed.png,e1c238f16a44aff301be8e7b72614c08,21169__53016__hydroxychloroquine__50.png
21172,53016,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21172_processed.png,89e1fb0e7319ad57d1256421f8446d07,21172__53016__hydroxychloroquine__50.png
21180,53021,hydroxychloroquine,50,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21180_processed.png,92582732fc35ae5e2a4b6c0d56770804,21180__53021__hydroxychloroquine__50.png
15929,51734,hydroxychloroquine,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15929_processed.png,1f52354c4630dd0235d5dae8b131cbae,15929__51734__hydroxychloroquine__20.png
15938,51731,hydroxychloroquine,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15938_processed.png,391298dda4a187e88d3240da7598c785,15938__51731__hydroxychloroquine__20.png
15939,51728,hydroxychloroquine,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15939_processed.png,59983e1fa6502311b502e06c02747c13,15939__51728__hydroxychloroquine__20.png
15940,51729,hydroxychloroquine,20,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15940_processed.png,cf352b19cbad9b9800a1f4ec476797a0,15940__51729__hydroxychloroquine__20.png
15956,53001,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15956_processed.png,08919cf25e9468dd0a0d57e3bc57761d,15956__53001__hydroxychloroquine__20.png
15958,53006,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15958_processed.png,06e88e8ff8c49ddbe223fe5d81f6c119,15958__53006__hydroxychloroquine__20.png
15959,51720,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15959_processed.png,14c5dcd29759cc60a2555b43ee508866,15959__51720__hydroxychloroquine__20.png
15972,51720,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15972_processed.png,ff85eeb78746407a33647125ceffc887,15972__51720__hydroxychloroquine__20.png
15981,51731,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15981_processed.png,a5d870daab43181a1253baba59ec8cdb,15981__51731__hydroxychloroquine__20.png
15982,51728,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15982_processed.png,7e54c4f5636eddc8ff215a2369d7b537,15982__51728__hydroxychloroquine__20.png
15983,51729,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15983_processed.png,e0dcee4b83ee33065c76f082aa6200ea,15983__51729__hydroxychloroquine__20.png
15985,53001,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15985_processed.png,41bf60042f8f98122b9109aad04a279b,15985__53001__hydroxychloroquine__20.png
15991,51734,hydroxychloroquine,20,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/10000/15991_processed.png,9e32b70321a74e30122c348a645b9a31,15991__51734__hydroxychloroquine__20.png
21455,51731,hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21455_processed.png,f48580842350e6ac5fd35392eabc703d,21455__51731__hydroxychloroquine__20.png
21473,51729,hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21473_processed.png,e4d65775532cdea27abe4aa5b0da5767,21473__51729__hydroxychloroquine__20.png
21475,53001,hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21475_processed.png,76a821a0e7ec5678ae00b392712d6c93,21475__53001__hydroxychloroquine__20.png
21476,53001,hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21476_processed.png,1c1ac91eea9e1f613e821a07cf642a71,21476__53001__hydroxychloroquine__20.png
21481,51728,hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21481_processed.png,f7af874caeb2c23d3c590692377e67ea,21481__51728__hydroxychloroquine__20.png
21486,51731,hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21486_processed.png,c73521e5ef3025bec2a9d59bb6bafa63,21486__51731__hydroxychloroquine__20.png
21488,51734,hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21488_processed.png,f9da763f5fd9e142bf4a33269cf45c61,21488__51734__hydroxychloroquine__20.png
21489,51729,hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21489_processed.png,c9fcdd83d3942328a3bb631473cfdb1b,21489__51729__hydroxychloroquine__20.png
21492,51728,hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21492_processed.png,c0473ae1c62161e269a2437c9bdc74e5,21492__51728__hydroxychloroquine__20.png
21494,51720,hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21494_processed.png,16d627302d4504a3f550b97d084db54c,21494__51720__hydroxychloroquine__20.png
21496,53006,hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21496_processed.png,311e9fcf39f29df270106e934e6092ab,21496__53006__hydroxychloroquine__20.png
21502,53006,hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21502_processed.png,7a1827fa89c3420450669a0fd4dae156,21502__53006__hydroxychloroquine__20.png
21505,51720,hydroxychloroquine,20,iPhone 11,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21505_processed.png,59172b9d05fbd3586c9c4141647162ab,21505__51720__hydroxychloroquine__20.png
21538,53006,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21538_processed.png,febc79704fd3e435c879390d8ab6b0aa,21538__53006__hydroxychloroquine__20.png
21544,53006,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21544_processed.png,5c18ddbe552a92f814a61e70bf78297c,21544__53006__hydroxychloroquine__20.png
21545,51720,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21545_processed.png,c0e23831bd4ec0fc54f343f28fadca58,21545__51720__hydroxychloroquine__20.png
21548,53006,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21548_processed.png,5dcd42dec1b2bb280c43fb19227f91a5,21548__53006__hydroxychloroquine__20.png
21571,53006,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21571_processed.png,d861ac857f02ec55d29b6b00ca172f42,21571__53006__hydroxychloroquine__20.png
21581,51728,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21581_processed.png,7cc0a5eb13841c15ad2c48ed62d43dd7,21581__51728__hydroxychloroquine__20.png
21582,53001,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21582_processed.png,b17a14f53b56c3d55ce868cad6974fa7,21582__53001__hydroxychloroquine__20.png
21607,53006,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21607_processed.png,55a59f495e995fbbd07aafc88178193e,21607__53006__hydroxychloroquine__20.png
21609,51729,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21609_processed.png,7260697859d2c5cf13ede88c6919a57d,21609__51729__hydroxychloroquine__20.png
21613,53006,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21613_processed.png,a9fdf031f439a73f2f5af00efe56c334,21613__53006__hydroxychloroquine__20.png
21616,51734,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21616_processed.png,ac8187b7072d2be87a73ad33b2c53088,21616__51734__hydroxychloroquine__20.png
21621,53006,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21621_processed.png,ab9e1765a3ecb6ec7d1a479369f5e0e2,21621__53006__hydroxychloroquine__20.png
21627,53006,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21627_processed.png,04868825d55b05feb7109e50a91af23d,21627__53006__hydroxychloroquine__20.png
21630,53006,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21630_processed.png,f1715c08b9201326755becb4d7a2cc82,21630__53006__hydroxychloroquine__20.png
21631,53001,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21631_processed.png,2914aeee18a287c3d59ffb294882f425,21631__53001__hydroxychloroquine__20.png
21649,53006,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21649_processed.png,13649f72cd0edb530bd6f233a76b1da2,21649__53006__hydroxychloroquine__20.png
21653,51734,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21653_processed.png,c31a7003432bd8f9111d2420fd16b3f3,21653__51734__hydroxychloroquine__20.png
21680,53006,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21680_processed.png,8fb20eb9df4ca38780d70f2d16eae051,21680__53006__hydroxychloroquine__20.png
21689,51731,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21689_processed.png,bda447347c82460ab0e08b33430e9429,21689__51731__hydroxychloroquine__20.png
21691,51720,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21691_processed.png,2f63ceba1cb1feb993723b68de395ae6,21691__51720__hydroxychloroquine__20.png
21695,53006,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21695_processed.png,b0580ce36724955321fd41fa24ea5866,21695__53006__hydroxychloroquine__20.png
21713,51734,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21713_processed.png,55ec6888a4010888a72be1c4b6b9233d,21713__51734__hydroxychloroquine__20.png
21721,53006,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21721_processed.png,1d3ee8e965c1ba312511cdc23f675933,21721__53006__hydroxychloroquine__20.png
21728,51731,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21728_processed.png,899bfb9812fe9a70ddfef7b90c3b6e84,21728__51731__hydroxychloroquine__20.png
21735,51729,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21735_processed.png,8b70288760c0185ed6840d06fa3f24c4,21735__51729__hydroxychloroquine__20.png
21746,53006,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21746_processed.png,cba86bf0d6300a1fd08048df1d334319,21746__53006__hydroxychloroquine__20.png
21748,51731,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21748_processed.png,76a6b9f6c72ba65b6aca5179a62c1ac0,21748__51731__hydroxychloroquine__20.png
21767,53006,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21767_processed.png,75993b7cdfba56170812862f09534adf,21767__53006__hydroxychloroquine__20.png
21776,53006,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21776_processed.png,8676c1f0dc86a3a6e355e163e93664e9,21776__53006__hydroxychloroquine__20.png
21785,53006,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21785_processed.png,c8454845b7ba3f95f6f14af091ffeac6,21785__53006__hydroxychloroquine__20.png
21790,51729,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21790_processed.png,24410e0625e92c11a2f3c4a4aebb1f34,21790__51729__hydroxychloroquine__20.png
21794,53001,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21794_processed.png,466bef6efeed5755288150518f1271a3,21794__53001__hydroxychloroquine__20.png
21795,53006,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21795_processed.png,167859d2d18f039d8d3103f637a76720,21795__53006__hydroxychloroquine__20.png
21802,51728,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21802_processed.png,e1deae970aa7488490bad3bf86c5509b,21802__51728__hydroxychloroquine__20.png
21817,51728,hydroxychloroquine,20,Galaxy S9,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/21817_processed.png,393a73c8e3e467e606cbc9a0fa543009,21817__51728__hydroxychloroquine__20.png
23548,52616,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23548_processed.png,4afbef02aaa1e5f37f025957896401d5,23548__52616__rifampicin__80.png
23580,55448,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23580_processed.png,5ec4e587e162b75a81735566742174a6,23580__55448__rifampicin__80.png
23609,52156,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23609_processed.png,120a9c600fc883fe7fc41ff76141eca9,23609__52156__rifampicin__80.png
23612,52611,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23612_processed.png,c741049dc752c894228c739572aec5fe,23612__52611__rifampicin__80.png
23647,52286,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23647_processed.png,3095dbc6a854d9d2c447b944403cf548,23647__52286__rifampicin__80.png
23665,52156,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23665_processed.png,3e56568c14db62afc4e015092a310e02,23665__52156__rifampicin__80.png
23669,52616,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23669_processed.png,a00981d74c3c5f1e0c2afad24ed94c5d,23669__52616__rifampicin__80.png
23685,52157,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23685_processed.png,24b9a5dce0c8fba2c84cf90e1e8cd536,23685__52157__rifampicin__80.png
23698,52612,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23698_processed.png,0ca4068948352d4eede3335a2b7610d4,23698__52612__rifampicin__80.png
23710,52600,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23710_processed.png,983fcdfc9aa5c5bb6844e8b2b8645d45,23710__52600__rifampicin__80.png
23715,52611,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23715_processed.png,ebbe9403e0aa24d048f95a1dd093867d,23715__52611__rifampicin__80.png
23732,52616,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23732_processed.png,23d8b8c2c7c8fbf7405351bc484b0592,23732__52616__rifampicin__80.png
23747,52616,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23747_processed.png,044ab1bbb5067a456b7283ae509521e4,23747__52616__rifampicin__80.png
23763,55448,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23763_processed.png,1238c65ac4e89151f4e7c0fc0574b715,23763__55448__rifampicin__80.png
23783,52286,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23783_processed.png,2f788b7460546be12a5d61fb2ebe1d94,23783__52286__rifampicin__80.png
23787,52612,rifampicin,80,samsung SM-A505F,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23787_processed.png,cf0a6b2abc9391e058927ea0d2cbeb01,23787__52612__rifampicin__80.png
23788,55448,rifampicin,80,HMD Global Nokia 2.3,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/20000/23788_processed.png,bbcde0b1df0eb4641056c9200a66dbe0,23788__55448__rifampicin__80.png
