id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name,camera_bucket,lighting,background,status,missing_card
48603,80916,hydroxyurea,31.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48603_processed.png,f3592b5aec1dad8515d767baa7e6ad59,48603__80916__hydroxyurea__31.3.png,nokia,no light,black,valid,False
48593,80916,hydroxyurea,31.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48593_processed.png,47d889ea0bf11a1617503828bca43f54,48593__80916__hydroxyurea__31.3.png,ipad,benchtop,black,valid,False
48596,80916,hydroxyurea,31.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48596_processed.png,fc68f1cb31e7a2b70dfee7f0a64d4b82,48596__80916__hydroxyurea__31.3.png,ipad,lightbox,black,valid,False
48569,81553,hydroxyurea,30.0,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48569_processed.png,a657e5a437d66e63f1123b97175c544d,48569__81553__hydroxyurea__30.png,nokia,benchtop,white,valid,False
48571,81553,hydroxyurea,30.0,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48571_processed.png,0235486558f93c1dc6993d3ee4004788,48571__81553__hydroxyurea__30.png,nokia,lightbox,white,valid,False
48573,81553,hydroxyurea,30.0,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48573_processed.png,4408808b7974cf75252be8885a66cb53,48573__81553__hydroxyurea__30.png,nokia,no light,white,valid,False
48631,80479,hydroxyurea,27.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48631_processed.png,c87802f3e31a79d59c40489a459425eb,48631__80479__hydroxyurea__27.2.png,nokia,benchtop,white,valid,False
48635,80479,hydroxyurea,27.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48635_processed.png,9583df400619a23b56bfca0056a5c30b,48635__80479__hydroxyurea__27.2.png,nokia,lightbox,white,valid,False
48639,80479,hydroxyurea,27.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48639_processed.png,4e703d31dc502e4d3ce4a5cf16a749d0,48639__80479__hydroxyurea__27.2.png,nokia,no light,white,valid,False
48568,81553,hydroxyurea,30.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48568_processed.png,ffee7f231d4fc6fb412b594520763481,48568__81553__hydroxyurea__30.png,ipad,benchtop,white,valid,False
48570,81553,hydroxyurea,30.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48570_processed.png,acdae274e355b85e5ecef5af2e15870f,48570__81553__hydroxyurea__30.png,ipad,lightbox,white,valid,False
48572,81553,hydroxyurea,30.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48572_processed.png,97463119e3f5668022af153f2fd63aee,48572__81553__hydroxyurea__30.png,ipad,no light,white,valid,False
48630,80479,hydroxyurea,27.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48630_processed.png,0a84e2d4f08d8c6adbabb440de882e1e,48630__80479__hydroxyurea__27.2.png,ipad,benchtop,white,valid,False
48662,81585,hydroxyurea,27.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48662_processed.png,348ecce7157fb67e1a608b043a4ac849,48662__81585__hydroxyurea__27.2.png,nokia,benchtop,black,valid,False
48665,81585,hydroxyurea,27.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48665_processed.png,0c90c080418060bcd216b84fb65b8319,48665__81585__hydroxyurea__27.2.png,nokia,lightbox,black,valid,False
48669,81585,hydroxyurea,27.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48669_processed.png,e83ef6670a4721fd43278b9ee7747636,48669__81585__hydroxyurea__27.2.png,nokia,no light,black,valid,False
48659,81585,hydroxyurea,27.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48659_processed.png,e2d7277bfdc178d78ee64bbb8c5ac203,48659__81585__hydroxyurea__27.2.png,ipad,benchtop,black,valid,False
48664,81585,hydroxyurea,27.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48664_processed.png,f3d7f9a25c97eb58902a1fc29fbf9fec,48664__81585__hydroxyurea__27.2.png,ipad,lightbox,black,valid,False
48666,81585,hydroxyurea,27.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48666_processed.png,9cddac2fc8b5d0e35c48471266efc16f,48666__81585__hydroxyurea__27.2.png,ipad,no light,black,valid,False
48674,81584,hydroxyurea,27.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48674_processed.png,8f11f121abf78619abc5005a6b5d5dbf,48674__81584__hydroxyurea__27.2.png,nokia,benchtop,black,valid,False
48677,81584,hydroxyurea,27.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48677_processed.png,abe23b5af640e89515c611a228edb362,48677__81584__hydroxyurea__27.2.png,nokia,lightbox,black,valid,False
48679,81584,hydroxyurea,27.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48679_processed.png,3328e8a6acf6f72d618349e1523252cd,48679__81584__hydroxyurea__27.2.png,nokia,no light,black,valid,False
48670,81584,hydroxyurea,27.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48670_processed.png,ae3bb08b83f4820aaa317eeecdf44fab,48670__81584__hydroxyurea__27.2.png,ipad,benchtop,black,valid,False
48676,81584,hydroxyurea,27.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48676_processed.png,36421f25f0ce169350e73ee0bf1a45d6,48676__81584__hydroxyurea__27.2.png,ipad,lightbox,black,valid,False
48680,81584,hydroxyurea,27.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48680_processed.png,76eb65022c802be226352e09338ab148,48680__81584__hydroxyurea__27.2.png,ipad,no light,black,valid,False
48704,81588,hydroxyurea,27.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48704_processed.png,3613126c1d4caabfcd171419b8ad900a,48704__81588__hydroxyurea__27.2.png,nokia,benchtop,black,valid,False
48708,81588,hydroxyurea,27.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48708_processed.png,7a30755834751a68d49651894d6ab006,48708__81588__hydroxyurea__27.2.png,nokia,lightbox,black,valid,False
48710,81588,hydroxyurea,27.2,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48710_processed.png,881eae68900031c6cc6391969d9934bb,48710__81588__hydroxyurea__27.2.png,nokia,no light,black,valid,False
48700,81588,hydroxyurea,27.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48700_processed.png,88b51ded82799f6e79f9d1407d9652af,48700__81588__hydroxyurea__27.2.png,ipad,benchtop,black,valid,False
48705,81588,hydroxyurea,27.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48705_processed.png,9b06df0b29882a6b253f994c589dd245,48705__81588__hydroxyurea__27.2.png,ipad,lightbox,black,valid,False
48709,81588,hydroxyurea,27.2,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48709_processed.png,492a6427916f8393c5a53d28530ddf90,48709__81588__hydroxyurea__27.2.png,ipad,no light,black,valid,False
48660,81119,hydroxyurea,23.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48660_processed.png,e36b3253f539b91faf25199c01fdff86,48660__81119__hydroxyurea__23.3.png,nokia,benchtop,white,valid,False
48663,81119,hydroxyurea,23.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48663_processed.png,cb1d979676bcff2a404932514ac8fd14,48663__81119__hydroxyurea__23.3.png,nokia,lightbox,white,valid,False
48667,81119,hydroxyurea,23.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48667_processed.png,e7b93d615e79182ccd2db8652c2d7722,48667__81119__hydroxyurea__23.3.png,nokia,no light,white,valid,False
48658,81119,hydroxyurea,23.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48658_processed.png,6d0d75095f6f7d150dbae508e4f0a12d,48658__81119__hydroxyurea__23.3.png,ipad,benchtop,white,valid,False
48668,81119,hydroxyurea,23.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48668_processed.png,70bcf68d8c3f22b18b771d49bc67190f,48668__81119__hydroxyurea__23.3.png,ipad,no light,white,valid,False
48753,81355,lactose,0.0,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48753_processed.png,b1cd947f065e4f242be56198f67a7f78,48753__81355__lactose__0.png,nokia,benchtop,black,valid,False
48756,81355,lactose,0.0,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48756_processed.png,b0851c0389defc8ec466e31358f469c3,48756__81355__lactose__0.png,nokia,lightbox,black,valid,False
48761,81355,lactose,0.0,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48761_processed.png,e61cdc3784654878fab135781f632263,48761__81355__lactose__0.png,nokia,no light,black,valid,False
48752,81355,lactose,0.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48752_processed.png,df6f4a3e72f671abab57ff9dc935e4fa,48752__81355__lactose__0.png,ipad,benchtop,black,valid,False
48755,81355,lactose,0.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48755_processed.png,29a7e7c44193a5adc59fc6708a53b741,48755__81355__lactose__0.png,ipad,lightbox,black,valid,False
48760,81355,lactose,0.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48760_processed.png,2540d9de66d629b0a77b080e4bc56d51,48760__81355__lactose__0.png,ipad,no light,black,valid,False
48742,81356,lactose,0.0,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48742_processed.png,b1ecbc2af850fcdcdd4b3265bbb9ccbe,48742__81356__lactose__0.png,nokia,benchtop,black,valid,False
48746,81356,lactose,0.0,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48746_processed.png,47abc871ea1a98e8f50ada38342ceb38,48746__81356__lactose__0.png,nokia,lightbox,black,valid,False
48749,81356,lactose,0.0,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48749_processed.png,3d6748787fc4047309fd2d6dfc8e2f18,48749__81356__lactose__0.png,nokia,no light,black,valid,False
48745,81356,lactose,0.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48745_processed.png,f432a8259af1d577a5f64df7c0303f46,48745__81356__lactose__0.png,ipad,lightbox,black,valid,False
48748,81356,lactose,0.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48748_processed.png,4bffb2801f5318437421986569bcebfc,48748__81356__lactose__0.png,ipad,no light,black,valid,False
49619,81650,doxorubicin,93.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49619_processed.png,3f98795924ac9fb5fb4a06c1444923cd,49619__81650__doxorubicin__93.7.png,ipad,benchtop,white,valid,False
49617,81650,doxorubicin,93.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49617_processed.png,89123376560b799f042fa701a42d2db1,49617__81650__doxorubicin__93.7.png,ipad,lightbox,white,valid,False
49615,81650,doxorubicin,93.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49615_processed.png,c93f27f1131ddbcab71185a5dd930887,49615__81650__doxorubicin__93.7.png,ipad,no light,white,valid,False
49383,81650,doxorubicin,93.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49383_processed.png,4cd026d2b5563e60036cddb5d1b60740,49383__81650__doxorubicin__93.7.png,pixel,benchtop,white,valid,False
49385,81650,doxorubicin,93.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49385_processed.png,3555cefea41c4936f74a9dadfcb5a49b,49385__81650__doxorubicin__93.7.png,pixel,lightbox,white,valid,False
49387,81650,doxorubicin,93.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49387_processed.png,5fc196ad0b23e5e945e31835ee5a9f36,49387__81650__doxorubicin__93.7.png,pixel,no light,white,valid,False
49614,81527,doxorubicin,93.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49614_processed.png,eb57a9af0fa9fea709f2966d617f6bd2,49614__81527__doxorubicin__93.7.png,ipad,benchtop,white,valid,False
49612,81527,doxorubicin,93.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49612_processed.png,6d0789a54682e020aeece6bf2ddd1bf1,49612__81527__doxorubicin__93.7.png,ipad,lightbox,white,valid,False
49609,81527,doxorubicin,93.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49609_processed.png,77c92c529e047b9f4638ab5f2110bf97,49609__81527__doxorubicin__93.7.png,ipad,no light,white,valid,False
49388,81527,doxorubicin,93.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49388_processed.png,8e9d53c2852ba3e5608acfeedf7bca03,49388__81527__doxorubicin__93.7.png,pixel,benchtop,white,valid,False
49391,81527,doxorubicin,93.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49391_processed.png,d6dfa681a7fdaa11adf6b374c5e0d4c5,49391__81527__doxorubicin__93.7.png,pixel,lightbox,white,valid,False
49393,81527,doxorubicin,93.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49393_processed.png,8f1af554a12d9e459e3ff578e0118c1b,49393__81527__doxorubicin__93.7.png,pixel,no light,white,valid,False
49608,80683,doxorubicin,93.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49608_processed.png,049b785ee135043b6aea74e41adf506e,49608__80683__doxorubicin__93.7.png,ipad,benchtop,black,valid,False
49604,80683,doxorubicin,93.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49604_processed.png,4f5eb554172de183d76512522c7ad2e7,49604__80683__doxorubicin__93.7.png,ipad,no light,black,valid,False
49394,80683,doxorubicin,93.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49394_processed.png,65f29ee60a120683a77ac8951f1074f0,49394__80683__doxorubicin__93.7.png,pixel,benchtop,black,valid,False
49396,80683,doxorubicin,93.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49396_processed.png,4399c5d71860ef338d1f7ef575b2ff55,49396__80683__doxorubicin__93.7.png,pixel,lightbox,black,valid,False
49398,80683,doxorubicin,93.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49398_processed.png,5301298b99347014104b1ca9ccbf7fbe,49398__80683__doxorubicin__93.7.png,pixel,no light,black,valid,False
49601,81835,doxorubicin,93.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49601_processed.png,b31c6416fe96ac22f1a2cc79507ed833,49601__81835__doxorubicin__93.7.png,ipad,benchtop,black,valid,False
49599,81835,doxorubicin,93.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49599_processed.png,8e416d6232cc7ef255ad124aa8861360,49599__81835__doxorubicin__93.7.png,ipad,lightbox,black,valid,False
49597,81835,doxorubicin,93.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49597_processed.png,3f44a90816b0181e45e467702e4f6de6,49597__81835__doxorubicin__93.7.png,ipad,no light,black,valid,False
49401,81835,doxorubicin,93.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49401_processed.png,96d6041f7d4629370946fd97b983dcab,49401__81835__doxorubicin__93.7.png,pixel,benchtop,black,valid,False
49403,81835,doxorubicin,93.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49403_processed.png,980fb46896ad38392aa111f1b70eb11c,49403__81835__doxorubicin__93.7.png,pixel,lightbox,black,valid,False
49405,81835,doxorubicin,93.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49405_processed.png,e5db8ad960d74c23300887145cb9260c,49405__81835__doxorubicin__93.7.png,pixel,no light,black,valid,False
49602,81664,doxorubicin,93.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49602_processed.png,8f2824ec0e6d4512675909c34f99fb93,49602__81664__doxorubicin__93.7.png,ipad,benchtop,black,valid,False
49600,81664,doxorubicin,93.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49600_processed.png,c990ab126888eb7e3f30c1c33c99b7c5,49600__81664__doxorubicin__93.7.png,ipad,lightbox,black,valid,False
49598,81664,doxorubicin,93.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49598_processed.png,bee20ee436c276b490552d3a1dea7d30,49598__81664__doxorubicin__93.7.png,ipad,no light,black,valid,False
49400,81664,doxorubicin,93.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49400_processed.png,bda9c6b459bae0ab24bef4fb59960b3b,49400__81664__doxorubicin__93.7.png,pixel,benchtop,black,valid,False
49402,81664,doxorubicin,93.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49402_processed.png,0dc29bc86328b1bd9830c6b014796074,49402__81664__doxorubicin__93.7.png,pixel,lightbox,black,valid,False
49404,81664,doxorubicin,93.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49404_processed.png,5b559628a3c943cc4657c11218a9f6c0,49404__81664__doxorubicin__93.7.png,pixel,no light,black,valid,False
49578,80932,doxorubicin,93.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49578_processed.png,d6b6a96ab001c84a708d223f2bdd8081,49578__80932__doxorubicin__93.6.png,ipad,benchtop,black,valid,False
49576,80932,doxorubicin,93.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49576_processed.png,23a9482a2a64192c407d6720f7f9823f,49576__80932__doxorubicin__93.6.png,ipad,lightbox,black,valid,False
49574,80932,doxorubicin,93.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49574_processed.png,f5385f19784bb215940bcf3b2bd4e5ed,49574__80932__doxorubicin__93.6.png,ipad,no light,black,valid,False
49425,80932,doxorubicin,93.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49425_processed.png,3bc665c5d809992f7b8483c05b2a7f75,49425__80932__doxorubicin__93.6.png,pixel,benchtop,black,valid,False
49427,80932,doxorubicin,93.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49427_processed.png,b6b66ab350010f08052943dc5ed4f91a,49427__80932__doxorubicin__93.6.png,pixel,lightbox,black,valid,False
49429,80932,doxorubicin,93.6,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49429_processed.png,f3b4681cb501dcd072ec1cf1dd73f17b,49429__80932__doxorubicin__93.6.png,pixel,no light,black,valid,False
49572,81131,doxorubicin,92.0,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/49572_processed.png,5b50b3bc9cb357b36d2208e606db4727,49572__81131__doxorubicin__92.png,ipad,benchtop,white,valid,False
