id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name,camera_bucket,lighting,background,status,missing_card
48179,81829,hydroxyurea,69.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48179_processed.png,b4956b3be741ab88d6b769d40ac76fd6,48179__81829__hydroxyurea__69.8.png,ipad,lightbox,white,valid,False
48181,81829,hydroxyurea,69.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48181_processed.png,b32ee5edeeb5e8498e0a7204dddac062,48181__81829__hydroxyurea__69.8.png,ipad,no light,white,valid,False
48190,81828,hydroxyurea,69.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48190_processed.png,01d40b5946fd4591816928201dd43119,48190__81828__hydroxyurea__69.8.png,nokia,benchtop,white,valid,False
48192,81828,hydroxyurea,69.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48192_processed.png,9f79967c06aa031da8c8141412933d95,48192__81828__hydroxyurea__69.8.png,nokia,lightbox,white,valid,False
48194,81828,hydroxyurea,69.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48194_processed.png,1cb7437fdf91976bb477eed70745aafc,48194__81828__hydroxyurea__69.8.png,nokia,no light,white,valid,False
48189,81828,hydroxyurea,69.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48189_processed.png,e1ac67ed89433ab9a994b37789659321,48189__81828__hydroxyurea__69.8.png,ipad,benchtop,white,valid,False
48191,81828,hydroxyurea,69.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48191_processed.png,109d8696745cd54dc440af95bf6aeff9,48191__81828__hydroxyurea__69.8.png,ipad,lightbox,white,valid,False
48193,81828,hydroxyurea,69.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48193_processed.png,0319c28364cc99024e0582d2775f4c66,48193__81828__hydroxyurea__69.8.png,ipad,no light,white,valid,False
48202,81827,hydroxyurea,69.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48202_processed.png,512a8ed51ac670125ac58aa54514214b,48202__81827__hydroxyurea__69.8.png,nokia,benchtop,black,valid,False
48204,81827,hydroxyurea,69.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48204_processed.png,149402f28cdb5f8f612e33e3a6a815ac,48204__81827__hydroxyurea__69.8.png,nokia,lightbox,black,valid,False
48205,81827,hydroxyurea,69.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48205_processed.png,a7b45c787197756bbb0cc50559bcd5ec,48205__81827__hydroxyurea__69.8.png,nokia,no light,black,valid,False
48201,81827,hydroxyurea,69.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48201_processed.png,0978eab5de4aefc8277a28a453023529,48201__81827__hydroxyurea__69.8.png,ipad,benchtop,black,valid,False
48203,81827,hydroxyurea,69.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48203_processed.png,797463de5902920e60507971e40db310,48203__81827__hydroxyurea__69.8.png,ipad,lightbox,black,valid,False
48206,81827,hydroxyurea,69.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48206_processed.png,177594a0786c283da0b8970824ab580b,48206__81827__hydroxyurea__69.8.png,ipad,no light,black,valid,False
48209,81825,hydroxyurea,69.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48209_processed.png,b7d64f324b562a9cc7dfdc63b7d2de73,48209__81825__hydroxyurea__69.8.png,nokia,benchtop,black,valid,False
48210,81825,hydroxyurea,69.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48210_processed.png,abee6178c71529cab9277947f0ea65b5,48210__81825__hydroxyurea__69.8.png,nokia,lightbox,black,valid,False
48212,81825,hydroxyurea,69.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48212_processed.png,80d999f2458240861d0991dfa27e295d,48212__81825__hydroxyurea__69.8.png,nokia,no light,black,valid,False
48207,81825,hydroxyurea,69.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48207_processed.png,97026047b02ce9f3ef01eae7d4c8ef15,48207__81825__hydroxyurea__69.8.png,ipad,benchtop,black,valid,False
48208,81825,hydroxyurea,69.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48208_processed.png,960437c9e786c877ee2411cf48cfc351,48208__81825__hydroxyurea__69.8.png,ipad,lightbox,black,valid,False
48211,81825,hydroxyurea,69.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48211_processed.png,524a7ae45ed7e2eb128e3f7749c547df,48211__81825__hydroxyurea__69.8.png,ipad,no light,black,valid,False
48227,80448,hydroxyurea,56.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48227_processed.png,537346131abd11809f016fa8e3534443,48227__80448__hydroxyurea__56.6.png,nokia,benchtop,white,valid,False
48229,80448,hydroxyurea,56.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48229_processed.png,8b8e572aa1b499bcbbaa1b298ea73c1d,48229__80448__hydroxyurea__56.6.png,nokia,lightbox,white,valid,False
48231,80448,hydroxyurea,56.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48231_processed.png,e735dec391c470bbe80c8a289b0ac78a,48231__80448__hydroxyurea__56.6.png,nokia,no light,white,valid,False
48232,80448,hydroxyurea,56.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48232_processed.png,59c4a398db5fa1368c37902515d34c6e,48232__80448__hydroxyurea__56.6.png,ipad,no light,white,valid,False
48240,80793,hydroxyurea,59.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48240_processed.png,87dd5465e5f183639643cdaf68465507,48240__80793__hydroxyurea__59.8.png,nokia,benchtop,white,valid,False
48241,80793,hydroxyurea,59.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48241_processed.png,f6785d4c8789cfaa2ec5789bc673c2e8,48241__80793__hydroxyurea__59.8.png,nokia,lightbox,white,valid,False
48243,80793,hydroxyurea,59.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48243_processed.png,c371990f7e18c2d470107667a0133360,48243__80793__hydroxyurea__59.8.png,nokia,no light,white,valid,False
48256,80450,hydroxyurea,56.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48256_processed.png,b507b146b4498e686db7dcbbd36a66a1,48256__80450__hydroxyurea__56.6.png,nokia,benchtop,white,valid,False
48258,80450,hydroxyurea,56.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48258_processed.png,0659ad87f9d3b11e7741981d185b2ae0,48258__80450__hydroxyurea__56.6.png,nokia,lightbox,white,valid,False
48260,80450,hydroxyurea,56.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48260_processed.png,04f28ab7bde3178adce92b8ab69bf14b,48260__80450__hydroxyurea__56.6.png,nokia,no light,white,valid,False
48239,80793,hydroxyurea,59.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48239_processed.png,ecfd86171a9eaab8fdb170984f133645,48239__80793__hydroxyurea__59.8.png,ipad,lightbox,white,valid,False
48242,80793,hydroxyurea,59.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48242_processed.png,e1402c8736cb5ffa503aaa7fb442b69a,48242__80793__hydroxyurea__59.8.png,ipad,no light,white,valid,False
48257,80450,hydroxyurea,56.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48257_processed.png,1591c387b975e473df563cb1b482ad68,48257__80450__hydroxyurea__56.6.png,ipad,benchtop,white,valid,False
48259,80450,hydroxyurea,56.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48259_processed.png,3898a4b5332c3006aef28327adca27e4,48259__80450__hydroxyurea__56.6.png,ipad,lightbox,white,valid,False
48261,80450,hydroxyurea,56.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48261_processed.png,6bf811e2441857e63b52fbd38b98369d,48261__80450__hydroxyurea__56.6.png,ipad,no light,white,valid,False
48262,80792,hydroxyurea,59.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48262_processed.png,27780b1fc4bde0453272cc152c3860bd,48262__80792__hydroxyurea__59.8.png,nokia,benchtop,white,valid,False
48264,80792,hydroxyurea,59.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48264_processed.png,1cdd72209efa0be4fc44d46afbd983c6,48264__80792__hydroxyurea__59.8.png,nokia,lightbox,white,valid,False
48266,80792,hydroxyurea,59.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48266_processed.png,b3172bdc7ac82f437775de9e1f6ab66c,48266__80792__hydroxyurea__59.8.png,nokia,no light,white,valid,False
48263,80792,hydroxyurea,59.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48263_processed.png,8388d7683caee55e1ba3a3c923e075ab,48263__80792__hydroxyurea__59.8.png,ipad,benchtop,white,valid,False
48265,80792,hydroxyurea,59.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48265_processed.png,be7e28d1dfd5dc4299a0e7bd273c4d28,48265__80792__hydroxyurea__59.8.png,ipad,lightbox,white,valid,False
48267,80792,hydroxyurea,59.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48267_processed.png,f54aae110d5b62e473f5880a0f01df20,48267__80792__hydroxyurea__59.8.png,ipad,no light,white,valid,False
48271,80791,hydroxyurea,59.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48271_processed.png,64847d6254d960d3281e1405d59ed5b4,48271__80791__hydroxyurea__59.8.png,nokia,benchtop,black,valid,False
48272,80791,hydroxyurea,59.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48272_processed.png,7c184d122cf7e440070558b6cefb4714,48272__80791__hydroxyurea__59.8.png,nokia,lightbox,black,valid,False
48275,80791,hydroxyurea,59.8,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48275_processed.png,63da7e793051aca69bd0bacd806ff05b,48275__80791__hydroxyurea__59.8.png,nokia,no light,black,valid,False
48270,80791,hydroxyurea,59.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48270_processed.png,36e26081230c8c76f96f50b1f024e609,48270__80791__hydroxyurea__59.8.png,ipad,benchtop,black,valid,False
48273,80791,hydroxyurea,59.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48273_processed.png,2d02bd774e46ce09eb39a7baed8836b3,48273__80791__hydroxyurea__59.8.png,ipad,lightbox,black,valid,False
48274,80791,hydroxyurea,59.8,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48274_processed.png,0f312933d740e53ca2c00fa34bacd087,48274__80791__hydroxyurea__59.8.png,ipad,no light,black,valid,False
48294,80453,hydroxyurea,56.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48294_processed.png,f02598d7290ae430af151bd32420b093,48294__80453__hydroxyurea__56.6.png,nokia,benchtop,black,valid,False
48296,80453,hydroxyurea,56.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48296_processed.png,0a1cb0a616d5006a46ef68a9316773fe,48296__80453__hydroxyurea__56.6.png,nokia,lightbox,black,valid,False
48299,80453,hydroxyurea,56.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48299_processed.png,ab20df46e11e007a5a446edbfdb2acd9,48299__80453__hydroxyurea__56.6.png,nokia,no light,black,valid,False
48295,80453,hydroxyurea,56.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48295_processed.png,f2d1894ac111d7ca0295068c88a140f1,48295__80453__hydroxyurea__56.6.png,ipad,benchtop,black,valid,False
48298,80453,hydroxyurea,56.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48298_processed.png,8593654cf0a22c0116da9c4f8e3b7cc0,48298__80453__hydroxyurea__56.6.png,ipad,no light,black,valid,False
48319,80789,hydroxyurea,56.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48319_processed.png,b23a424cba3a22df2713079d777c9f0a,48319__80789__hydroxyurea__56.6.png,nokia,benchtop,black,valid,False
48322,80789,hydroxyurea,56.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48322_processed.png,e446e61a08e56bd33440e167c3eed249,48322__80789__hydroxyurea__56.6.png,nokia,lightbox,black,valid,False
48323,80789,hydroxyurea,56.6,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48323_processed.png,acd465f0c38ffc3e0dc833e19a9c35ff,48323__80789__hydroxyurea__56.6.png,nokia,no light,black,valid,False
48320,80789,hydroxyurea,56.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48320_processed.png,fd75b286aabed14bdcf28f2ef8e41190,48320__80789__hydroxyurea__56.6.png,ipad,benchtop,black,valid,False
48321,80789,hydroxyurea,56.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48321_processed.png,74b7e55e8ac0ff0b2d4c020f0f3b17ca,48321__80789__hydroxyurea__56.6.png,ipad,lightbox,black,valid,False
48324,80789,hydroxyurea,56.6,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48324_processed.png,aed5cb61f7eb1c512dea8ae8cb6fca9e,48324__80789__hydroxyurea__56.6.png,ipad,no light,black,valid,False
48338,81455,hydroxyurea,60.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48338_processed.png,1a50fbc77cf9cc325d2a5e840682f43b,48338__81455__hydroxyurea__60.3.png,nokia,benchtop,white,valid,False
48339,81455,hydroxyurea,60.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48339_processed.png,4ff14c0e988fd5e1694e7689c86f7139,48339__81455__hydroxyurea__60.3.png,nokia,lightbox,white,valid,False
48342,81455,hydroxyurea,60.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48342_processed.png,8b63107c2d631e9d3efe38e11472f3dd,48342__81455__hydroxyurea__60.3.png,nokia,no light,white,valid,False
48326,80888,hydroxyurea,54.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48326_processed.png,bf348c381c377411c17aaf04eae39e1e,48326__80888__hydroxyurea__54.5.png,nokia,benchtop,white,valid,False
48328,80888,hydroxyurea,54.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48328_processed.png,5c2fa7c70831fa7c3d0e41e97ee12442,48328__80888__hydroxyurea__54.5.png,nokia,lightbox,white,valid,False
48330,80888,hydroxyurea,54.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48330_processed.png,d9fdd3bff1d3fd7d988bfd50bc7bcf99,48330__80888__hydroxyurea__54.5.png,nokia,no light,white,valid,False
48337,81455,hydroxyurea,60.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48337_processed.png,45e0869712a51b61c30d4f4d010425b8,48337__81455__hydroxyurea__60.3.png,ipad,benchtop,white,valid,False
48340,81455,hydroxyurea,60.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48340_processed.png,0788aad9582e4f58182e4902e85eb430,48340__81455__hydroxyurea__60.3.png,ipad,lightbox,white,valid,False
48341,81455,hydroxyurea,60.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48341_processed.png,f9eb474d2d4ee1a125056e9299bc3725,48341__81455__hydroxyurea__60.3.png,ipad,no light,white,valid,False
48329,80888,hydroxyurea,54.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48329_processed.png,f71b53d2b154c50b272b7b7dbf3fbe89,48329__80888__hydroxyurea__54.5.png,ipad,no light,white,valid,False
48332,81456,hydroxyurea,60.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48332_processed.png,a559899f444403842d3fcb76231b1ca1,48332__81456__hydroxyurea__60.3.png,nokia,benchtop,white,valid,False
48334,81456,hydroxyurea,60.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48334_processed.png,202491ba60159ed715061b27fa4692e3,48334__81456__hydroxyurea__60.3.png,nokia,lightbox,white,valid,False
48336,81456,hydroxyurea,60.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48336_processed.png,897b490d745cb11dc2ca5cbdd9eaca3e,48336__81456__hydroxyurea__60.3.png,nokia,no light,white,valid,False
48364,80890,hydroxyurea,54.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48364_processed.png,dbe8dc46e292c50122d111f0522eb4ed,48364__80890__hydroxyurea__54.5.png,nokia,benchtop,white,valid,False
48365,80890,hydroxyurea,54.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48365_processed.png,44a570065d2694b24189ac0074866187,48365__80890__hydroxyurea__54.5.png,nokia,lightbox,white,valid,False
48368,80890,hydroxyurea,54.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48368_processed.png,ff652e86103c064c87c32ce24af1807e,48368__80890__hydroxyurea__54.5.png,nokia,no light,white,valid,False
48363,80890,hydroxyurea,54.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48363_processed.png,8db1ef7fd7009bda621b107124b6adfc,48363__80890__hydroxyurea__54.5.png,ipad,benchtop,white,valid,False
48367,80890,hydroxyurea,54.5,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48367_processed.png,5ef5ae9f9601a8d23d34a19c6c10ddd0,48367__80890__hydroxyurea__54.5.png,nokia,lightbox,white,valid,False
48358,81460,hydroxyurea,60.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48358_processed.png,7cbe9bd1efb8441a33f88fb19272302e,48358__81460__hydroxyurea__60.3.png,nokia,benchtop,white,valid,False
48360,81460,hydroxyurea,60.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48360_processed.png,6216a42faed885f83b6f8758146f842e,48360__81460__hydroxyurea__60.3.png,nokia,lightbox,white,valid,False
48362,81460,hydroxyurea,60.3,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48362_processed.png,13dda8834100b495274974deb356aa25,48362__81460__hydroxyurea__60.3.png,nokia,no light,white,valid,False
48394,80891,hydroxyurea,54.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48394_processed.png,9867d685afa898f786648a4741cd1aef,48394__80891__hydroxyurea__54.5.png,nokia,benchtop,white,valid,False
48396,80891,hydroxyurea,54.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48396_processed.png,66dca612b721b4b223aa162cf32fb06f,48396__80891__hydroxyurea__54.5.png,nokia,lightbox,white,valid,False
48398,80891,hydroxyurea,54.5,HMD Global Nokia 2.3,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/40000/48398_processed.png,bbbfc6c0b729d0ce81777ab214a2b075,48398__80891__hydroxyurea__54.5.png,nokia,no light,white,valid,False
