id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name,camera_bucket,lighting,background,status,missing_card
52474,81184,oxaliplatin-2-mg-ml,67.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52474_processed.png,a9b16e6c1d7b2819167f9a9917c0f441,52474__81184__oxaliplatin-2-mg-ml__67.3.png,ipad,benchtop,black,valid,False
52478,81184,oxaliplatin-2-mg-ml,67.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52478_processed.png,12078d6e7626bb84ae2cf375b31db036,52478__81184__oxaliplatin-2-mg-ml__67.3.png,ipad,lightbox,black,valid,False
52470,81184,oxaliplatin-2-mg-ml,67.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52470_processed.png,f11beeaf63f4b7ad2ddcfb08ccdf8eb2,52470__81184__oxaliplatin-2-mg-ml__67.3.png,ipad,no light,black,valid,False
52462,81184,oxaliplatin-2-mg-ml,67.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52462_processed.png,2478ffc59c25c582209d0c05601f057e,52462__81184__oxaliplatin-2-mg-ml__67.3.png,pixel,benchtop,black,valid,False
52479,81184,oxaliplatin-2-mg-ml,67.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52479_processed.png,6c4b592a044f91dbeed6a2bf0439ab00,52479__81184__oxaliplatin-2-mg-ml__67.3.png,pixel,lightbox,black,valid,False
52466,81184,oxaliplatin-2-mg-ml,67.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52466_processed.png,84dc4ac3d5ae2228996e2c2a56aa6bbf,52466__81184__oxaliplatin-2-mg-ml__67.3.png,pixel,no light,black,valid,False
52484,81981,oxaliplatin-2-mg-ml,67.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52484_processed.png,89bb8d22805f69aed2e453a054a288e9,52484__81981__oxaliplatin-2-mg-ml__67.3.png,ipad,lightbox,black,valid,False
52473,81981,oxaliplatin-2-mg-ml,67.3,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52473_processed.png,39d2128bedb6b72e81e06f99af59fb7b,52473__81981__oxaliplatin-2-mg-ml__67.3.png,ipad,no light,black,valid,False
52465,81981,oxaliplatin-2-mg-ml,67.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52465_processed.png,b4c6c99e8984601486117085f2ca1443,52465__81981__oxaliplatin-2-mg-ml__67.3.png,pixel,benchtop,black,valid,False
52483,81981,oxaliplatin-2-mg-ml,67.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52483_processed.png,4b91d152fc3565850d718cb5c199bfd1,52483__81981__oxaliplatin-2-mg-ml__67.3.png,pixel,lightbox,black,valid,False
52469,81981,oxaliplatin-2-mg-ml,67.3,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52469_processed.png,b4e18171639b5faf00e81716b06159ce,52469__81981__oxaliplatin-2-mg-ml__67.3.png,pixel,no light,black,valid,False
52552,81858,oxaliplatin-2-mg-ml,33.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52552_processed.png,32c7019ee35497544afd463a10541189,52552__81858__oxaliplatin-2-mg-ml__33.7.png,ipad,lightbox,white,valid,False
52546,81858,oxaliplatin-2-mg-ml,33.7,iPad,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52546_processed.png,f1479974f5f84572bb011249dfdad15b,52546__81858__oxaliplatin-2-mg-ml__33.7.png,ipad,no light,white,valid,False
52539,81858,oxaliplatin-2-mg-ml,33.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52539_processed.png,b95eb1c5b709f09568b3bbe048f89663,52539__81858__oxaliplatin-2-mg-ml__33.7.png,pixel,benchtop,white,valid,False
52553,81858,oxaliplatin-2-mg-ml,33.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52553_processed.png,d0b8bdfe9fabbe0e144f382e611ac429,52553__81858__oxaliplatin-2-mg-ml__33.7.png,pixel,lightbox,white,valid,False
52549,81858,oxaliplatin-2-mg-ml,33.7,Google Pixel 3a,https://pad.crc.nd.edu/var/www/html/images/padimages/processed/50000/52549_processed.png,a2012d50a943b4d30f838013fcad0bcf,52549__81858__oxaliplatin-2-mg-ml__33.7.png,pixel,no light,white,valid,False
