id,sample_id,sample_name,quantity,camera_type_1,url,hashlib_md5,image_name
52082,82197,oxaliplatin-5-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52082_processed.png,51fef6a17f48bd2ff4869b9d4cce5e38,52082__82197__oxaliplatin-5-mg-ml__66.png
52083,82197,oxaliplatin-5-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52083_processed.png,8f2dcafc9c42e6afae43576a92899501,52083__82197__oxaliplatin-5-mg-ml__66.png
52084,82197,oxaliplatin-5-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52084_processed.png,836618c6edc81972a9b75821fed29773,52084__82197__oxaliplatin-5-mg-ml__66.png
52089,75002,oxaliplatin-5-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52089_processed.png,463d69b323a45440c485b0ea5ce84ffa,52089__75002__oxaliplatin-5-mg-ml__66.png
52093,75002,oxaliplatin-5-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52093_processed.png,78ffd7c08a609801cb3ca1a8a54be213,52093__75002__oxaliplatin-5-mg-ml__66.png
52097,75002,oxaliplatin-5-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52097_processed.png,c0b49d2c02907a52701fe50b938aabe1,52097__75002__oxaliplatin-5-mg-ml__66.png
52100,75002,oxaliplatin-5-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52100_processed.png,a5f4d2ef05f7a7dc92dcb20cf397b666,52100__75002__oxaliplatin-5-mg-ml__66.png
52103,75002,oxaliplatin-5-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52103_processed.png,037aae6d74e356ff0e5baa1f7e32dccd,52103__75002__oxaliplatin-5-mg-ml__66.png
52104,75002,oxaliplatin-5-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52104_processed.png,bf9975be8401c3e6550be095a99379e6,52104__75002__oxaliplatin-5-mg-ml__66.png
52107,75010,oxaliplatin-5-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52107_processed.png,f3fefec0dbcc0bf4cfa7f3f5deb3984e,52107__75010__oxaliplatin-5-mg-ml__33.png
52108,75010,oxaliplatin-5-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52108_processed.png,6c9c083edb399f02097be5da26510345,52108__75010__oxaliplatin-5-mg-ml__33.png
52109,75010,oxaliplatin-5-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52109_processed.png,6a469b9364d39f0fb1c5ab34c3c66b37,52109__75010__oxaliplatin-5-mg-ml__33.png
52110,75010,oxaliplatin-5-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52110_processed.png,15e58180f071042995ed2c577cd88233,52110__75010__oxaliplatin-5-mg-ml__33.png
52162,75011,oxaliplatin-5-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52162_processed.png,b2f1414f7fea9648cd5959152d442dcf,52162__75011__oxaliplatin-5-mg-ml__33.png
52167,75011,oxaliplatin-5-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52167_processed.png,cd9ad61694e94244c2d30a1e439f1ff0,52167__75011__oxaliplatin-5-mg-ml__33.png
52170,75011,oxaliplatin-5-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52170_processed.png,47318d08aebfdb65a314e942d06d8544,52170__75011__oxaliplatin-5-mg-ml__33.png
52171,75011,oxaliplatin-5-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52171_processed.png,7b1259aa17b17dd059b4384d723a7709,52171__75011__oxaliplatin-5-mg-ml__33.png
52200,82157,oxaliplatin-5-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52200_processed.png,28f8e27d836ae0cb10acbdc136f90b65,52200__82157__oxaliplatin-5-mg-ml__33.png
52202,75017,oxaliplatin-5-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52202_processed.png,7c3c19610ba4519e08a8966f9e67110f,52202__75017__oxaliplatin-5-mg-ml__33.png
52204,82157,oxaliplatin-5-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52204_processed.png,265f41a66ca34667a3181b65e9b2e6a9,52204__82157__oxaliplatin-5-mg-ml__33.png
52207,75017,oxaliplatin-5-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52207_processed.png,71bbb69b4d1e669dd7cfd27483321e2a,52207__75017__oxaliplatin-5-mg-ml__33.png
52208,82157,oxaliplatin-5-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52208_processed.png,1d2b10ac25ea44e7bc2960927b9610c0,52208__82157__oxaliplatin-5-mg-ml__33.png
52210,82157,oxaliplatin-5-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52210_processed.png,f56709e4a9c02e6dc8f8eff0a6ba839c,52210__82157__oxaliplatin-5-mg-ml__33.png
52212,75017,oxaliplatin-5-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52212_processed.png,21e5502d0e2789b9d1b118c56018feae,52212__75017__oxaliplatin-5-mg-ml__33.png
52213,75017,oxaliplatin-5-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52213_processed.png,6dcee6c2ecd46015c4771b904e241053,52213__75017__oxaliplatin-5-mg-ml__33.png
52216,82157,oxaliplatin-5-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52216_processed.png,d7548e478a963ea21be2e214ce7f091e,52216__82157__oxaliplatin-5-mg-ml__33.png
52217,82157,oxaliplatin-5-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52217_processed.png,51bcffdda732bed059d598b7cc58cf82,52217__82157__oxaliplatin-5-mg-ml__33.png
52222,75017,oxaliplatin-5-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52222_processed.png,3fa95b5df2013634202b67cb34fcdba3,52222__75017__oxaliplatin-5-mg-ml__33.png
52226,75017,oxaliplatin-5-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52226_processed.png,8e446d20d6b17552fc908cf80f79e5b0,52226__75017__oxaliplatin-5-mg-ml__33.png
52238,81274,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52238_processed.png,3016b3b6854ba1d5dcd8c7b2fefdf4c7,52238__81274__oxaliplatin-2-mg-ml__100.png
52244,81274,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52244_processed.png,0f53281b2cf5502df6f9a153039c7624,52244__81274__oxaliplatin-2-mg-ml__100.png
52246,81274,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52246_processed.png,8db317af3886b4db58ed4d1ed70c4885,52246__81274__oxaliplatin-2-mg-ml__100.png
52250,81274,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52250_processed.png,74809d0eb5c79d57b9d8c18e17cca468,52250__81274__oxaliplatin-2-mg-ml__100.png
52254,81274,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52254_processed.png,0d3f8cd06055baf2e9bedd36e8c407db,52254__81274__oxaliplatin-2-mg-ml__100.png
52255,81274,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52255_processed.png,322ed36b647fce9591657a4c6188a14c,52255__81274__oxaliplatin-2-mg-ml__100.png
52314,81897,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52314_processed.png,b9a270473ff9e1dddc7fe43fc199dcfa,52314__81897__oxaliplatin-2-mg-ml__100.png
52315,74887,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52315_processed.png,250892c5bfafe09c96cd25e01971ae6f,52315__74887__oxaliplatin-2-mg-ml__100.png
52316,81897,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52316_processed.png,b9a270473ff9e1dddc7fe43fc199dcfa,52316__81897__oxaliplatin-2-mg-ml__100.png
52319,81897,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52319_processed.png,b22b247f59c78f5b4224b33e5e105c04,52319__81897__oxaliplatin-2-mg-ml__100.png
52320,74887,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52320_processed.png,c92666793df89346ae3399f18a5e30b7,52320__74887__oxaliplatin-2-mg-ml__100.png
52323,81897,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52323_processed.png,58dc181dd3b05cc32423f5caacda86f9,52323__81897__oxaliplatin-2-mg-ml__100.png
52325,81897,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52325_processed.png,7701149fa376e794bb0632d789ada660,52325__81897__oxaliplatin-2-mg-ml__100.png
52326,74887,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52326_processed.png,445a22f9bfa296a20eb40c4611fe7eab,52326__74887__oxaliplatin-2-mg-ml__100.png
52331,74887,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52331_processed.png,4aa0b1282bb88db686b6bc06fac25073,52331__74887__oxaliplatin-2-mg-ml__100.png
52332,74887,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52332_processed.png,289afb931168fec03d280ee987d9c494,52332__74887__oxaliplatin-2-mg-ml__100.png
52333,81897,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52333_processed.png,afcedc4042480fb0f33d5d6b293ea94d,52333__81897__oxaliplatin-2-mg-ml__100.png
52334,81897,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52334_processed.png,c9de4001574ba1f9b49f9dee7e49992b,52334__81897__oxaliplatin-2-mg-ml__100.png
52337,74886,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52337_processed.png,b7d1b5ad2600c6b5da1bd253a5331fb8,52337__74886__oxaliplatin-2-mg-ml__100.png
52341,74886,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52341_processed.png,596fd76e56fcac44c1282c84fcee30a3,52341__74886__oxaliplatin-2-mg-ml__100.png
52345,74886,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52345_processed.png,cab6844a1795d8907dca8eeacda9fc95,52345__74886__oxaliplatin-2-mg-ml__100.png
52349,74886,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52349_processed.png,db843812e227ca07f5df81285f0801ff,52349__74886__oxaliplatin-2-mg-ml__100.png
52358,74886,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52358_processed.png,7422bf5cfefc136e2f6d290d65cd618d,52358__74886__oxaliplatin-2-mg-ml__100.png
52359,74886,oxaliplatin-2-mg-ml,100,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52359_processed.png,8d95781393c45d04ba42390da5364591,52359__74886__oxaliplatin-2-mg-ml__100.png
52360,74886,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52360_processed.png,03ffdf7706cb9a7098698a883ec56658,52360__74886__oxaliplatin-2-mg-ml__100.png
52361,74886,oxaliplatin-2-mg-ml,100,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52361_processed.png,df7cc17747d469d45aafdb828d8e7b72,52361__74886__oxaliplatin-2-mg-ml__100.png
52395,74885,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52395_processed.png,d361bb5528d356653b979d1d1ca40a2a,52395__74885__oxaliplatin-2-mg-ml__66.png
52396,74885,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52396_processed.png,897c352f52f32395d13b792819e7f089,52396__74885__oxaliplatin-2-mg-ml__66.png
52399,74885,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52399_processed.png,84a1bbe2a4734b474f0d837ba6014dff,52399__74885__oxaliplatin-2-mg-ml__66.png
52403,74885,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52403_processed.png,ba86f04bc389a456f5738c0dc3953b4d,52403__74885__oxaliplatin-2-mg-ml__66.png
52407,74885,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52407_processed.png,08ae8746089ccbf92a250b8ea8a6e197,52407__74885__oxaliplatin-2-mg-ml__66.png
52412,74885,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52412_processed.png,c34419b1e7c6ee4d66b24c73da4b5b04,52412__74885__oxaliplatin-2-mg-ml__66.png
52413,74885,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52413_processed.png,a7ce7507b695689dced37e1a3156bade,52413__74885__oxaliplatin-2-mg-ml__66.png
52419,74878,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52419_processed.png,6de1efffc87bcc0ad8b92ccd093bee16,52419__74878__oxaliplatin-2-mg-ml__66.png
52423,74878,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52423_processed.png,d60f0011e8cc6ce0628890e09187bf14,52423__74878__oxaliplatin-2-mg-ml__66.png
52427,74878,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52427_processed.png,c39ca209b9b7299b0f6308504393b398,52427__74878__oxaliplatin-2-mg-ml__66.png
52428,74878,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52428_processed.png,dd12ceba3e968233e133828c4c2f0053,52428__74878__oxaliplatin-2-mg-ml__66.png
52434,74878,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52434_processed.png,d39327c982a56ab71fadff7afcb7ad32,52434__74878__oxaliplatin-2-mg-ml__66.png
52435,74878,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52435_processed.png,ed4df645625e84c64077295b0f2ac9e9,52435__74878__oxaliplatin-2-mg-ml__66.png
52436,74878,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52436_processed.png,e235225d860e6e780e67dfb97261749b,52436__74878__oxaliplatin-2-mg-ml__66.png
52439,74878,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52439_processed.png,f626a2d6ecb8967d029332fa2bdd23be,52439__74878__oxaliplatin-2-mg-ml__66.png
52440,80141,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52440_processed.png,f8f2c72a3d10aaa0cdc9c44d0e7d87df,52440__80141__oxaliplatin-2-mg-ml__66.png
52442,74879,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52442_processed.png,2e07dd46a92f02de23072ded85270f9b,52442__74879__oxaliplatin-2-mg-ml__66.png
52445,74879,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52445_processed.png,254007ebea5555c50c80ee3af93fe72d,52445__74879__oxaliplatin-2-mg-ml__66.png
52447,80141,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52447_processed.png,37f35090de6e56097e5e7ef0e42dd3e3,52447__80141__oxaliplatin-2-mg-ml__66.png
52449,74879,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52449_processed.png,c497751a5410afaa273608575ff1763e,52449__74879__oxaliplatin-2-mg-ml__66.png
52451,80141,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52451_processed.png,b3328e1f6ae7e0d7ed6da885dd747a42,52451__80141__oxaliplatin-2-mg-ml__66.png
52453,74879,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52453_processed.png,c22535682dbcd88775ee5a15a01a8547,52453__74879__oxaliplatin-2-mg-ml__66.png
52455,74879,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52455_processed.png,a0012bec03f18372c9220a6bc0139d77,52455__74879__oxaliplatin-2-mg-ml__66.png
52456,80141,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52456_processed.png,4a40533ff189fbccb577d6afc206ab24,52456__80141__oxaliplatin-2-mg-ml__66.png
52457,80141,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52457_processed.png,fc4142ef0a9b8a271f13efcee63f1192,52457__80141__oxaliplatin-2-mg-ml__66.png
52458,74879,oxaliplatin-2-mg-ml,66,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52458_processed.png,cbba74fe68f051db1d70b8945c1f57bf,52458__74879__oxaliplatin-2-mg-ml__66.png
52459,74879,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52459_processed.png,2c15e5afd02ef80d36899909ce7f2078,52459__74879__oxaliplatin-2-mg-ml__66.png
52460,74879,oxaliplatin-2-mg-ml,66,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52460_processed.png,d5fdd5cd1c1717792ddc6d776bf949e9,52460__74879__oxaliplatin-2-mg-ml__66.png
52514,81273,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52514_processed.png,b79cfd5a8eec86200e6021a214fd97ec,52514__81273__oxaliplatin-2-mg-ml__33.png
52520,81273,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52520_processed.png,a25c11db2484445938575ee3c6373d03,52520__81273__oxaliplatin-2-mg-ml__33.png
52526,81273,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52526_processed.png,0e941335a5e46b1bead64175c8775df7,52526__81273__oxaliplatin-2-mg-ml__33.png
52531,81273,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52531_processed.png,1c5102980210f7df40f0580d0ed185cc,52531__81273__oxaliplatin-2-mg-ml__33.png
52532,81273,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52532_processed.png,b067dde2deb50b55a97cc22149b1c084,52532__81273__oxaliplatin-2-mg-ml__33.png
52563,81711,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52563_processed.png,af156726e45700f29bbe9099ae1e4416,52563__81711__oxaliplatin-2-mg-ml__33.png
52564,81711,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52564_processed.png,aebb3ae36bc23397538e8f1325310733,52564__81711__oxaliplatin-2-mg-ml__33.png
52565,74874,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52565_processed.png,f52287c7976f93f1a3d742d73aec391e,52565__74874__oxaliplatin-2-mg-ml__33.png
52568,81711,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52568_processed.png,7fa8a182b71a8f913dc13dc04bc97e5e,52568__81711__oxaliplatin-2-mg-ml__33.png
52569,74874,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52569_processed.png,c66a32833fe0f189ee5ea12014710064,52569__74874__oxaliplatin-2-mg-ml__33.png
52570,74874,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52570_processed.png,afc486dc3367fa347e98e0fd90a79f1a,52570__74874__oxaliplatin-2-mg-ml__33.png
52573,81711,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52573_processed.png,9d02454f9632c113781bc2881ef0f995,52573__81711__oxaliplatin-2-mg-ml__33.png
52575,74874,oxaliplatin-2-mg-ml,33,iPad,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52575_processed.png,88d0cb5d244a206263ccfca3718874c7,52575__74874__oxaliplatin-2-mg-ml__33.png
52576,74874,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52576_processed.png,78c8f0a4bcfcc2bac28e0c3c0774def5,52576__74874__oxaliplatin-2-mg-ml__33.png
52580,81711,oxaliplatin-2-mg-ml,33,Google Pixel 3a,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52580_processed.png,39890215ace26a775e6ec13bb33f254f,52580__81711__oxaliplatin-2-mg-ml__33.png
52654,79847,mtx-oral,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52654_processed.png,102631d15353251dff7b8c9c53f46e3d,52654__79847__mtx-oral__100.png
52655,79847,mtx-oral,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52655_processed.png,6aacd6c1436c93b5fc59fbfcd7228b05,52655__79847__mtx-oral__100.png
52656,79847,mtx-oral,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52656_processed.png,fa8bd00a51328de843139d56d21e9a2c,52656__79847__mtx-oral__100.png
52657,79847,mtx-oral,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52657_processed.png,21accd938e898509ab6b2a4d6ebb2f22,52657__79847__mtx-oral__100.png
52658,79847,mtx-oral,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52658_processed.png,279cc71486425a66b3c1adbee356889b,52658__79847__mtx-oral__100.png
52659,79847,mtx-oral,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52659_processed.png,d3c482d0b65b5decf44ad76e8acaa65e,52659__79847__mtx-oral__100.png
52660,79853,mtx-oral,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52660_processed.png,dece2da865f824ed48e8fc677ca93581,52660__79853__mtx-oral__100.png
52661,79853,mtx-oral,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52661_processed.png,a9e81e8df250c755092f7637305432b4,52661__79853__mtx-oral__100.png
52662,79853,mtx-oral,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52662_processed.png,20e090c6f8cd2fc446f59ad0fcf297d5,52662__79853__mtx-oral__100.png
52663,79853,mtx-oral,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52663_processed.png,d4e6b62db352e25829cb075238a3568b,52663__79853__mtx-oral__100.png
52664,79853,mtx-oral,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52664_processed.png,dfd3cce2371b5de964ea2d30f3c59a3b,52664__79853__mtx-oral__100.png
52665,79853,mtx-oral,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52665_processed.png,288a39b34d6415d7b99fe7badf14ecce,52665__79853__mtx-oral__100.png
52787,80361,mtx-oral,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52787_processed.png,3dc043b7f01002aa028971d99809181b,52787__80361__mtx-oral__100.png
52788,80361,mtx-oral,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52788_processed.png,cca68dfb56bc1a7c87e96c400076e265,52788__80361__mtx-oral__100.png
52789,80361,mtx-oral,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52789_processed.png,d232dfeed5eb10c444f5690f76023d31,52789__80361__mtx-oral__100.png
52790,80361,mtx-oral,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52790_processed.png,0babfbae43e2bc47408d9dbe68de5e1e,52790__80361__mtx-oral__100.png
52791,80361,mtx-oral,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52791_processed.png,b74915986d499a93a17afffcc85bff01,52791__80361__mtx-oral__100.png
52792,80361,mtx-oral,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52792_processed.png,c4e180171a00e8d6daf03403437c1406,52792__80361__mtx-oral__100.png
52972,81181,mtx-oral,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52972_processed.png,6f1b1bbe57f30580fef32740f4b6fd5d,52972__81181__mtx-oral__100.png
52973,81181,mtx-oral,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52973_processed.png,0a37a4c0bcf75ee8a7f209d4e9a40b16,52973__81181__mtx-oral__100.png
52974,81181,mtx-oral,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52974_processed.png,5a1f0366125d4b533561d5f3841f216e,52974__81181__mtx-oral__100.png
52975,81181,mtx-oral,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52975_processed.png,cea7ca5c40dca56b993dfdd163c82de0,52975__81181__mtx-oral__100.png
52976,81181,mtx-oral,100,unknown,https://pad.crc.nd.edu//var/www/html/images/padimages/processed/50000/52976_processed.png,813fa767a53965053df0c5bbb2b2cfc9,52976__81181__mtx-oral__100.png
